(WASHINGTON >appos (- <punct Liga >nmod NHL >appos (, <punct sobota >appos (: <punct Washington >conj (- <punct Chicago) >nummod 3:4 >list (, <punct Tampa >conj (- <punct NY >nmod Rangers) >nummod 5:2) >list (, <punct Carolina >conj (- <punct Atlanta) >nummod 4:2) >list (, <punct Edmonton >conj (- <punct Vancouver) >nummod (4:3 >appos (( <punct po <case podaljšku >punct )))) >list (, <punct Phoenix >conj (- <punct Colorado) >nummod 2:3) >list (, <punct Anaheim >conj (- <punct NY >nmod Islanders) >nummod 1:3)) >conj (, <punct nedelja >appos (: <punct Boston >conj (- <punct Buffalo) >nummod (3:2 >appos (( <punct po <case podaljšku >punct ))) >list (, <punct Philadelphia >conj (- <punct New <nmod Jersey) >nummod 2:1) >list (, <punct Atlanta >conj (- <punct Washington) >nummod 5:2) >list (, <punct Detroit >conj (- <punct Dallas) >nummod 3:0) >list (, <punct San <nmod Jose >conj (- <punct Los <nmod Angeles) >nummod 3:1) >list (, <punct Montreal >conj (- <punct Toronto) >nummod 4:3) >list (, <punct Tampa >conj (- <punct Carolina) >nummod 1:5) >list (, <punct Florida >conj (- <punct NY >nmod Rangers) >nummod (3:2 >appos (( <punct po <case podaljšku >punct )))) >list (, <punct St. <amod Louis >nummod 5:3) >list (, <punct Nashville >conj (- <punct Calgary) >nummod 4:3) >list (, <punct Vancouver >conj (- <punct Ottawa) >nummod 1:2)))) >appos (, <punct vrstni <amod red >appos (, <punct vzhod >appos (- <punct atlantska <amod skupina >appos (: <punct Philadelphia >nummod 93 >list (, <punct New <nmod Jersey >nummod 85) >list (, <punct NY >nmod Islanders >nummod 76) >list (, <punct NY >nmod Rangers >nummod 63) >list (, <punct Pittsburgh >nummod 44)) >conj (, <punct severovzhodna <amod skupina >appos (: <punct Boston >nummod 91 >list (, <punct Ottawa >nummod 90) >list (, <punct Toronto >nummod 88) >list (, <punct Montreal >nummod 85) >list (, <punct Buffalo >nummod 71))) >conj (, <punct jugovzhodna <amod skupina >appos (: <punct Tampa >nummod 95 >list (, <punct Florida >nummod 69) >list (, <punct Atlanta >nummod 66) >list (, <punct Carolina >nummod 65) >list (, <punct Washington >nummod 52)))) >conj (, <punct zahod >appos (- <punct centralna <amod skupina >appos (: <punct Detroit >nummod 94 >list (, <punct Nashville >conj (in <cc St. <amod Louis) >nmod (po <case 78)) >list (, <punct Chicago >nummod 53) >list (, <punct Columbus >nummod 52)) >conj (, <punct severozahodna <amod skupina >appos (: <punct Colorado >nummod 91 >list (, <punct Vancouver >nummod 87) >list (, <punct Calgary >nummod 80) >list (, <punct Edmonton >nummod 72) >list (, <punct Minnesota >nummod 66))) >conj (, <punct pacifiška <amod skupina >appos (: <punct San <nmod Jose >nummod 87 >list (, <punct Dallas >nummod 82) >list (, <punct Los <nmod Angeles >nummod 77) >list (, <punct Anaheim >nummod 67) >list (, <punct Phoenix >nummod 61)))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX	ssj531.2796.9962	A[WASHINGTON] B[-] C[Liga] D[NHL]E[,] F[sobota]G[:] H[Washington] I[-] J[Chicago] K[3:4]L[,] M[Tampa] N[-] O[NY] P[Rangers] Q[5:2]R[,] S[Carolina] T[-] U[Atlanta] V[4:2]W[,] X[Edmonton] Y[-] Z[Vancouver] A[4:3] B[(]C[po] D[podaljšku]E[)]F[,] G[Phoenix] H[-] I[Colorado] J[2:3]K[,] L[Anaheim] M[-] N[NY] O[Islanders] P[1:3]Q[,] R[nedelja]S[:] T[Boston] U[-] V[Buffalo] W[3:2] X[(]Y[po] Z[podaljšku]A[)]B[,] C[Philadelphia] D[-] E[New] F[Jersey] G[2:1]H[,] I[Atlanta] J[-] K[Washington] L[5:2]M[,] N[Detroit] O[-] P[Dallas] Q[3:0]R[,] S[San] T[Jose] U[-] V[Los] W[Angeles] X[3:1]Y[,] Z[Montreal] A[-] B[Toronto] C[4:3]D[,] E[Tampa] F[-] G[Carolina] H[1:5]I[,] J[Florida] K[-] L[NY] M[Rangers] N[3:2] O[(]P[po] Q[podaljšku]R[)]S[,] T[St.] U[Louis] V[5:3]W[,] X[Nashville] Y[-] Z[Calgary] A[4:3]B[,] C[Vancouver] D[-] E[Ottawa] F[1:2]G[,] H[vrstni] I[red]J[,] K[vzhod] L[-] M[atlantska] N[skupina]O[:] P[Philadelphia] Q[93]R[,] S[New] T[Jersey] U[85]V[,] W[NY] X[Islanders] Y[76]Z[,] A[NY] B[Rangers] C[63]D[,] E[Pittsburgh] F[44]G[,] H[severovzhodna] I[skupina]J[:] K[Boston] L[91]M[,] N[Ottawa] O[90]P[,] Q[Toronto] R[88]S[,] T[Montreal] U[85]V[,] W[Buffalo] X[71]Y[,] Z[jugovzhodna] A[skupina]B[:] C[Tampa] D[95]E[,] F[Florida] G[69]H[,] I[Atlanta] J[66]K[,] L[Carolina] M[65]N[,] O[Washington] P[52]Q[,] R[zahod] S[-] T[centralna] U[skupina]V[:] W[Detroit] X[94]Y[,] Z[Nashville] A[in] B[St.] C[Louis] D[po] E[78]F[,] G[Chicago] H[53]I[,] J[Columbus] K[52]L[,] M[severozahodna] N[skupina]O[:] P[Colorado] Q[91]R[,] S[Vancouver] T[87]U[,] V[Calgary] W[80]X[,] Y[Edmonton] Z[72]A[,] B[Minnesota] C[66]D[,] E[pacifiška] F[skupina]G[:] H[San] I[Jose] J[87]K[,] L[Dallas] M[82]N[,] O[Los] P[Angeles] Q[77]R[,] S[Anaheim] T[67]U[,] V[Phoenix] W[61]X[.] 
((Francoski <amod splošni <amod zdravniki) <nsubj se <expl soglasno <advmod strinjajo >obl (z <case dejstvom >acl (, <punct ki <mark ne <advmod znajo >xcomp (ga <obj razložiti))) >parataxis (; <punct bolniki <nsubj se <expl (na <case (rednih >conj (ali <cc kontrolnih)) <amod obiskih) <obl najpogosteje <advmod pritožujejo >obl (nad <case splošno <amod utrujenostjo)) >punct .)ABCDEFGHIJLMKNOPQRSTUVWXYZAB	ssj531.2797.9963	A[Francoski] B[splošni] C[zdravniki] D[se] E[soglasno] F[strinjajo] G[z] H[dejstvom]I[,] J[ki] K[ga] L[ne] M[znajo] N[razložiti]O[;] P[bolniki] Q[se] R[na] S[rednih] T[ali] U[kontrolnih] V[obiskih] W[najpogosteje] X[pritožujejo] Y[nad] Z[splošno] A[utrujenostjo]B[.] 
(Vendar <cc zdravniki <nsubj utrujenosti <obj ne <advmod obravnavajo >obl (kot <case bolezen) >punct .)ABCDEFGH	ssj531.2797.9964	A[Vendar] B[zdravniki] C[utrujenosti] D[ne] E[obravnavajo] F[kot] G[bolezen]H[.] 
(Gre >obl (za <case simptom >acl (, <punct ki <mark zahteva >obj (diagnostične <amod preiskave >acl (, <punct (s <case pomočjo >nmod katerih) <obl naj <advmod bi <aux ločili >obl (med <case organskimi <amod vzroki >conj (in <cc (tako >fixed imenovanimi) <advmod funkcionalnimi <amod vzroki)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj531.2797.9965	A[Gre] B[za] C[simptom]D[,] E[ki] F[zahteva] G[diagnostične] H[preiskave]I[,] J[s] K[pomočjo] L[katerih] M[naj] N[bi] O[ločili] P[med] Q[organskimi] R[vzroki] S[in] T[tako] U[imenovanimi] V[funkcionalnimi] W[vzroki]X[.] 
(Ali <advmod gre >obl (za <case prve <amod znake >nmod (infekcijeske <amod bolezni >conj (ali <cc tumorja))) >punct ?)ABCDEFGHIJ	ssj531.2797.9966	A[Ali] B[gre] C[za] D[prve] E[znake] F[infekcijeske] G[bolezni] H[ali] I[tumorja]J[?] 
(Ali <advmod moramo >xcomp ((v <case utrujenosti) <obl videti >obj (odsev >nmod (slabega <amod načina >nmod življenja))) >punct ?)ABCDEFGHIJ	ssj531.2797.9967	A[Ali] B[moramo] C[v] D[utrujenosti] E[videti] F[odsev] G[slabega] H[načina] I[življenja]J[?] 
((In <cc če <mark je >advmod tako >punct ,) <advcl (kakšno <det terapijo) <obj uporabiti >punct ?)ABCDEFGHI	ssj531.2797.9968	A[In] B[če] C[je] D[tako]E[,] F[kakšno] G[terapijo] H[uporabiti]I[?] 
(je >advmod treba >csubj ((Od <case polnoči) <obl tako <advmod (za <case liter >nmod ((najbolj <advmod prodajanega) <amod (95 <nummod - <punct oktanskega) <amod motornega <amod bencina)) <obl odšteti >obl ((0,2 <nummod - <punct odstotka >conj (ali <cc 30 <nummod stotinov)) <nmod več >obl (kot <case pred <case tem) >appos (, <punct torej <cc 185,00 <nummod tolarjev))) >punct .)CNABDEFGHIJKLMOPQRSTUVWXYZABCD	ssj532.2798.9969	A[Od] B[polnoči] C[je] D[tako] E[za] F[liter] G[najbolj] H[prodajanega] I[95]J[-]K[oktanskega] L[motornega] M[bencina] N[treba] O[odšteti] P[0,2]Q[-]R[odstotka] S[ali] T[30] U[stotinov] V[več] W[kot] X[pred] Y[tem]Z[,] A[torej] B[185,00] C[tolarjev]D[.] 
((Boljši >appos (, <punct 98 <nummod - <punct oktanski >punct ,)) <nsubj se <expl je <aux nasprotno <advmod (za <case enako <det stopnjo >conj (in <cc znesek)) <obl pocenil >conj (, <punct (tako >fixed da) <cc je >advmod treba >csubj ((za <case liter) <obl (namesto <case 193,10) <obl odšteti >obj (192,80 <nummod tolarjev))) >punct .)ABCDEFGHIJKLMNOPQRSXTUVWYZAB	ssj532.2798.9970	A[Boljši]B[,] C[98]D[-]E[oktanski]F[,] G[se] H[je] I[nasprotno] J[za] K[enako] L[stopnjo] M[in] N[znesek] O[pocenil]P[,] Q[tako] R[da] S[je] T[za] U[liter] V[namesto] W[193,10] X[treba] Y[odšteti] Z[192,80] A[tolarjev]B[.] 
(Bolj <advmod se <expl je <aux podražilo >nsubj (plinsko <amod olje >nmod (D >nummod (- <punct 2))) >conj (, <punct (in >fixed sicer) <cc za <case 2,9 <nummod odstotka >conj (oziroma <cc za <case 4,40) >orphan (na <case 154,80 <nummod tolarjev >nmod (za <case liter))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj532.2798.9971	A[Bolj] B[se] C[je] D[podražilo] E[plinsko] F[olje] G[D]H[-]I[2]J[,] K[in] L[sicer] M[za] N[2,9] O[odstotka] P[oziroma] Q[za] R[4,40] S[na] T[154,80] U[tolarjev] V[za] W[liter]X[.] 
((Največji <amod udarec >nmod (po <case denarnici)) <obj pa <advmod bodo <aux (tako >obl (kot <case pred <case dvema <nummod tednoma)) <advmod (tudi <advmod tokrat) <advmod doživeli >nsubj (kupci >nmod (kurilnega <amod olja)) >punct .)ABCDEFGHIJKLMNOPQR	ssj532.2798.9972	A[Največji] B[udarec] C[po] D[denarnici] E[pa] F[bodo] G[tako] H[kot] I[pred] J[dvema] K[tednoma] L[tudi] M[tokrat] N[doživeli] O[kupci] P[kurilnega] Q[olja]R[.] 
(bo >advmod treba >csubj ((Za <case liter >nmod tega) <obl (v <case maloprodaji) <obl odšteti >obj (91,60 <nummod tolarjev)) >parataxis (, <punct kar <nsubj je >obl ((4,7 <nummod odstotka >conj (ali <cc 4,10 <nummod tolarja)) <nmod več >obl (kot <case še <advmod včeraj >nmod (trenutek >nmod (pred <case polnočjo))))) >punct .)DEABCFGHIJKLMNOPQRSTUVWXYZ	ssj532.2798.9973	A[Za] B[liter] C[tega] D[bo] E[treba] F[v] G[maloprodaji] H[odšteti] I[91,60] J[tolarjev]K[,] L[kar] M[je] N[4,7] O[odstotka] P[ali] Q[4,10] R[tolarja] S[več] T[kot] U[še] V[včeraj] W[trenutek] X[pred] Y[polnočjo]Z[.] 
((Spravljivost >nmod petnajsterice) <nsubj bi <aux morda <advmod zvenela >advmod logično >advcl (, <punct če <mark (čezatlantski <amod trgovinski <amod odnosi) <nsubj (že <advmod vrsto >nmod let) <obl ne <advmod bi <aux bili <cop napeti >obl (prav <advmod zaradi <case finančnega <amod » <punct dopinga >punct « >acl (, <punct ki <mark (ameriškim <amod firmam) <iobj omogoča >obj (cenejšo <amod prodajo >nmod izdelkov >nmod (po <case Evropi >conj (( <punct in <cc drugod <advmod po <case svetu >punct ))))))) >parataxis (, <punct kar <nsubj je <aux predlani <advmod naposled <advmod sprožilo >obj (tožbo >nmod Bruslja >nmod (z <case zahtevo >nmod (po <case odškodnini)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA	ssj532.2799.9974	A[Spravljivost] B[petnajsterice] C[bi] D[morda] E[zvenela] F[logično]G[,] H[če] I[čezatlantski] J[trgovinski] K[odnosi] L[že] M[vrsto] N[let] O[ne] P[bi] Q[bili] R[napeti] S[prav] T[zaradi] U[finančnega] V[»]W[dopinga]X[«]Y[,] Z[ki] A[ameriškim] B[firmam] C[omogoča] D[cenejšo] E[prodajo] F[izdelkov] G[po] H[Evropi] I[(]J[in] K[drugod] L[po] M[svetu]N[)]O[,] P[kar] Q[je] R[predlani] S[naposled] T[sprožilo] U[tožbo] V[Bruslja] W[z] X[zahtevo] Y[po] Z[odškodnini]A[.] 
(Toda <cc (podobno >obl (kakor <case pri <case dodatnih <amod ameriških <amod carinah >nmod (na <case jeklo))) <parataxis (, <punct ko <mark se <expl (v <case Uniji) <obl niso <aux zadovoljili >advmod zgolj >obl (s <case hrupnimi <amod protesti >nmod (proti <case tej <det nelegitimni <amod potezi)) >punct , >conj (temveč <cc so <aux celo <advmod zahtevali >obj (arbitražo >nmod WTO)) >punct ,) <advcl (s <case povračilnimi <amod ukrepi) <obl (tudi <advmod tokrat) <advmod ni <aux bilo >nsubj nič >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO	ssj532.2799.9975	A[Toda] B[podobno] C[kakor] D[pri] E[dodatnih] F[ameriških] G[carinah] H[na] I[jeklo]J[,] K[ko] L[se] M[v] N[Uniji] O[niso] P[zadovoljili] Q[zgolj] R[s] S[hrupnimi] T[protesti] U[proti] V[tej] W[nelegitimni] X[potezi]Y[,] Z[temveč] A[so] B[celo] C[zahtevali] D[arbitražo] E[WTO]F[,] G[s] H[povračilnimi] I[ukrepi] J[tudi] K[tokrat] L[ni] M[bilo] N[nič]O[.] 
((V <case Bruslju) <obl so <aux resda <advmod pripravili >obj (seznam >nmod (ameriških <amod izdelkov >acl (, <punct ki <mark naj <advmod bi <aux jih <obj obdavčili >obl (še <advmod pred <case izrekom >nmod (ženevske <amod razsodbe)) >punct , >conj (a <cc so <aux hkrati <advmod odložili >obj (uresničitev >nmod grožnje))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZA	ssj532.2799.9976	A[V] B[Bruslju] C[so] D[resda] E[pripravili] F[seznam] G[ameriških] H[izdelkov]I[,] J[ki] K[naj] L[bi] M[jih] N[obdavčili] O[še] P[pred] Q[izrekom] R[ženevske] S[razsodbe]T[,] U[a] V[so] W[hkrati] X[odložili] Y[uresničitev] Z[grožnje]A[.] 
((Manj <advmod orokavičeno) <advmod so <aux ukrepali >obl (proti <case izvoznikom >nmod (na <case evropski <amod trg) >appos (, <punct tudi <advmod proti <case proizvajalcem >nmod (iz <case držav >acl (, <punct ki <mark bodo <cop (že <advmod čez <case (dve >conj (ali <cc tri)) <nummod leta) <obl članice >nmod skupnosti)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZA	ssj532.2799.9977	A[Manj] B[orokavičeno] C[so] D[ukrepali] E[proti] F[izvoznikom] G[na] H[evropski] I[trg]J[,] K[tudi] L[proti] M[proizvajalcem] N[iz] O[držav]P[,] Q[ki] R[bodo] S[že] T[čez] U[dve] V[ali] W[tri] X[leta] Y[članice] Z[skupnosti]A[.] 
(Takoj <advmod so <aux jim <iobj naložili >obj (prodajne <amod kvote) >advcl (, <punct četudi <mark (za <case jeklarske <amod zaplete) <obl niso <cop (prav <advmod nič) <advmod krivi) >punct .)ABCDEFGHIJKLMNOP	ssj532.2799.9978	A[Takoj] B[so] C[jim] D[naložili] E[prodajne] F[kvote]G[,] H[četudi] I[za] J[jeklarske] K[zaplete] L[niso] M[prav] N[nič] O[krivi]P[.] 
((Pred <case dvema <nummod letoma) <obl je <aux Slovenija <nsubj sprejela >obj (Konvencijo >nmod (o <case mednarodni <amod trgovini >nmod (z <case ogroženimi <amod prostoživečimi <amod (živalskimi >conj (in <cc rastlinskimi)) <amod vrstami)) >appos (( <punct CITES >punct ))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj532.2800.9979	A[Pred] B[dvema] C[letoma] D[je] E[Slovenija] F[sprejela] G[Konvencijo] H[o] I[mednarodni] J[trgovini] K[z] L[ogroženimi] M[prostoživečimi] N[živalskimi] O[in] P[rastlinskimi] Q[vrstami] R[(]S[CITES]T[)]U[.] 
(Ta <nsubj je <cop sestavljena >obl (iz <case treh <nummod dodatkov) >parataxis (- <punct prvi <nsubj govori >obl (o <case živalih >acl (, <punct ki <mark jim <obj grozi >nsubj izumrtje >conj (in <cc je <cop (trgovanje >nmod (z <case njimi) >nmod (v <case komercialne <amod namene)) <nsubj prepovedano))) >parataxis (, <punct je <cop dovoljeno >csubj ((s <case tistimi >nmod (v <case drugem)) <obl trgovati) >conj (, <punct a <cc le <advmod pod <case strogim <amod nadzorom)) >parataxis (, <punct (v <case tretjem) <obl pa <advmod so >nsubj (tiste >acl (, <punct ki <mark niso <cop ogrožene >conj (in <cc se <expl (z <case nadzorom) <obl zagotavlja >ccomp (, <punct da <mark bo <aux tako <advmod tudi <advmod ostalo)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZEFABCDGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj532.2800.9980	A[Ta] B[je] C[sestavljena] D[iz] E[treh] F[dodatkov] G[-] H[prvi] I[govori] J[o] K[živalih]L[,] M[ki] N[jim] O[grozi] P[izumrtje] Q[in] R[je] S[trgovanje] T[z] U[njimi] V[v] W[komercialne] X[namene] Y[prepovedano]Z[,] A[s] B[tistimi] C[v] D[drugem] E[je] F[dovoljeno] G[trgovati]H[,] I[a] J[le] K[pod] L[strogim] M[nadzorom]N[,] O[v] P[tretjem] Q[pa] R[so] S[tiste]T[,] U[ki] V[niso] W[ogrožene] X[in] Y[se] Z[z] A[nadzorom] B[zagotavlja]C[,] D[da] E[bo] F[tako] G[tudi] H[ostalo]I[.] 
(» <punct mora >nsubj uvoznik >xcomp ((Če <mark naj <advmod damo >obj soglasje >punct ,) <advcl predložiti >obj (to <det listino)) >parataxis (, <punct (v <case državi >nmod izvoznici) <obl pa <advmod preverimo >ccomp (, <punct ali <mark jo <obj je <aux res <advmod izdala)) >punct , >punct « >parataxis (je <aux zagotovila >nsubj (Urška >flat Mavri)) >punct .)AGHBCDEFIJKLMNOPQRSTUVWXYZABCD	ssj532.2800.9981	A[»]B[Če] C[naj] D[damo] E[soglasje]F[,] G[mora] H[uvoznik] I[predložiti] J[to] K[listino]L[,] M[v] N[državi] O[izvoznici] P[pa] Q[preverimo]R[,] S[ali] T[jo] U[je] V[res] W[izdala]X[,]Y[«] Z[je] A[zagotovila] B[Urška] C[Mavri]D[.] 
(((Nekaj <det trenutkov) <nmod po <case izpadu >nmod (v <case zadnjem <amod kvalifikacijskem <amod situ >nmod (za <case LP) >nmod (z <case Maccabijem >flat Haifo >appos (( <punct Izrael >punct ))))) <obl je <aux spregovoril >iobj (avstrijski <amod javnosti) >advmod (zelo <advmod premišljeno >conj (in <cc zbrano)) >parataxis (( <punct » <punct se <expl (, <punct žal >punct ,) <advmod ne <advmod da >xcomp ((Od <case preteklosti) <obl živeti) >punct . >punct . >punct . >punct « >punct )) >obl (, <punct brez <case (kakršnih >fixed koli) <det izgovorov) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZCDEFGHABIJKLMNOPQRST	ssj532.2801.9982	A[Nekaj] B[trenutkov] C[po] D[izpadu] E[v] F[zadnjem] G[kvalifikacijskem] H[situ] I[za] J[LP] K[z] L[Maccabijem] M[Haifo] N[(]O[Izrael]P[)] Q[je] R[spregovoril] S[avstrijski] T[javnosti] U[zelo] V[premišljeno] W[in] X[zbrano] Y[(]Z[»]A[Od] B[preteklosti] C[se]D[,] E[žal]F[,] G[ne] H[da] I[živeti]J[.]K[.]L[.]M[«]N[)]O[,] P[brez] Q[kakršnih] R[koli] S[izgovorov]T[.] 
(In <cc prvič <advmod (po <case 8 <nummod letih) <obl se <expl je <aux zgodilo >csubj (, <punct da <mark Osima <nsubj ni <aux bilo >obl (na <case Sturmovi <amod klopi)) >punct - >parataxis ((» <punct zdravstvene <amod težave >punct «) <nsubj so <aux botrovale >obj (» <punct bolniški >punct «) >obl (pred <case domačo <amod preskušnjo >nmod (s <case Paschingom))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj532.2801.9983	A[In] B[prvič] C[po] D[8] E[letih] F[se] G[je] H[zgodilo]I[,] J[da] K[Osima] L[ni] M[bilo] N[na] O[Sturmovi] P[klopi] Q[-] R[»]S[zdravstvene] T[težave]U[«] V[so] W[botrovale] X[»]Y[bolniški]Z[«] A[pred] B[domačo] C[preskušnjo] D[s] E[Paschingom]F[.] 
(Tekmo <obj je <aux vodil >nsubj (Franco >flat Foda >appos (, <punct drugi <amod graški <amod trener)) >parataxis (, <punct (poraz >nmod (z <case 1:3) >nmod (proti <case novincu >nmod (v <case ligi))) <nsubj je <aux boleče <advmod odjeknil >obl (med <case privrženci >amod (graških <amod črno >conj (- <punct belih)) >acl (, <punct ki <mark so <aux (z <case velikim <amod transparentom >acl (( <punct » <punct Nočemo >xcomp (ostati >obl (še <advmod brez <case drugega <amod Ivice)) >punct « >parataxis (; <punct vrzeli <nsubj (po <case Vastićevem <amod odhodu >nmod (na <case Japonsko)) <obl se <expl Sturmu <obj (zelo <advmod vidno) <advmod poznajo) >punct ))) <obl dali >xcomp (jasno <advmod vedeti >ccomp (, <punct da <mark se <expl (njihovi <det ljubljenci) <nsubj lahko <advmod vrnejo >obl (na <case zeleno <amod vejo) >obl (le <advmod pod <case Osimovo <amod dirigentsko <amod palico)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABDCEFGHIJKLMNOPQRSTU	ssj532.2801.9984	A[Tekmo] B[je] C[vodil] D[Franco] E[Foda]F[,] G[drugi] H[graški] I[trener]J[,] K[poraz] L[z] M[1:3] N[proti] O[novincu] P[v] Q[ligi] R[je] S[boleče] T[odjeknil] U[med] V[privrženci] W[graških] X[črno]Y[-]Z[belih]A[,] B[ki] C[so] D[z] E[velikim] F[transparentom] G[(]H[»]I[Nočemo] J[ostati] K[še] L[brez] M[drugega] N[Ivice]O[«]P[;] Q[vrzeli] R[po] S[Vastićevem] T[odhodu] U[na] V[Japonsko] W[se] X[Sturmu] Y[zelo] Z[vidno] A[poznajo]B[)] C[jasno] D[dali] E[vedeti]F[,] G[da] H[se] I[njihovi] J[ljubljenci] K[lahko] L[vrnejo] M[na] N[zeleno] O[vejo] P[le] Q[pod] R[Osimovo] S[dirigentsko] T[palico]U[.] 
((Ljubljana >punct -) <parataxis Sonce <nsubj se <expl (te <det dni) <obl upira >obj (prihodu >nmod jeseni) >conj (, <punct a <cc ((bližajoči >nmod se) <amod uvodni <amod hokejski <amod dogodek >nmod (sezone >nmod (pri <case nas))) <nsubj (( <punct (od <case četrtka) <orphan (do <case nedelje) <orphan tradicionalni <amod blejski <amod turnir >punct )) <parataxis jasno <advmod naznanja >obj (začetek >nmod (panog >acl (, <punct značilnih >obl (za <case zimsko <amod športno <amod obdobje))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM	ssj532.2802.9985	A[Ljubljana] B[-] C[Sonce] D[se] E[te] F[dni] G[upira] H[prihodu] I[jeseni]J[,] K[a] L[bližajoči] M[se] N[uvodni] O[hokejski] P[dogodek] Q[sezone] R[pri] S[nas] T[(]U[od] V[četrtka] W[do] X[nedelje] Y[tradicionalni] Z[blejski] A[turnir]B[)] C[jasno] D[naznanja] E[začetek] F[panog]G[,] H[značilnih] I[za] J[zimsko] K[športno] L[obdobje]M[.] 
((Ljubitelji >nmod hokeja >acl (, <punct ki <mark se <expl še <advmod (kako <advmod radi) <advmod spominjajo >obj (zadnjega <amod dejanja >nmod (minule <amod sezone) >appos (- <punct SP >nmod (skupine >nmod A) >conj (in <cc obstanka >nmod (med <case elito)) >punct -)))) <nsubj pa <advmod (ta <det blejski <amod turnir) <obj nestrpno <advmod pričakujejo >advmod tudi >advcl ((zato >punct , >fixed ker) <mark se <obj je <aux (minuli <amod konec >nmod tedna) <obl (na <case tujem) <obl (prav <advmod uspešno) <advmod predstavila >nsubj (naša <det reprezentančna <amod vrsta)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRST	ssj532.2802.9986	A[Ljubitelji] B[hokeja]C[,] D[ki] E[se] F[še] G[kako] H[radi] I[spominjajo] J[zadnjega] K[dejanja] L[minule] M[sezone] N[-] O[SP] P[skupine] Q[A] R[in] S[obstanka] T[med] U[elito] V[-] W[pa] X[ta] Y[blejski] Z[turnir] A[nestrpno] B[pričakujejo] C[tudi] D[zato]E[,] F[ker] G[se] H[je] I[minuli] J[konec] K[tedna] L[na] M[tujem] N[prav] O[uspešno] P[predstavila] Q[naša] R[reprezentančna] S[vrsta]T[.] 
((Slobodan >flat Milošević) <nsubj bo <aux (v <case haaških <amod zaporih) <obl živel >advmod (bolje >obl (kot <case večina >nmod (srbskih <amod upokojencev))) >punct .)ABCDEFGHIJKLM	ssj533.2803.9987	A[Slobodan] B[Milošević] C[bo] D[v] E[haaških] F[zaporih] G[živel] H[bolje] I[kot] J[večina] K[srbskih] L[upokojencev]M[.] 
((Po <case ocenah >nmod (Svetovne <amod banke)) <obl bi <aux Jugoslavija <nsubj (v <case prihodnjih <amod (treh >flat (ali <cc štirih)) <nummod letih) <obl potrebovala >obl (za <case oživitev >nmod (svojega <det gospodarstva)) >obj ((skoraj <advmod štiri) <nummod milijarde >nmod dolarjev) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj533.2804.9988	A[Po] B[ocenah] C[Svetovne] D[banke] E[bi] F[Jugoslavija] G[v] H[prihodnjih] I[treh] J[ali] K[štirih] L[letih] M[potrebovala] N[za] O[oživitev] P[svojega] Q[gospodarstva] R[skoraj] S[štiri] T[milijarde] U[dolarjev]V[.] 
((LA <nmod MACARENA) <parataxis (Marksistični <amod kolumbijski <amod uporniki) <nsubj so <aux izpustili >obj ((več >fixed kot) <advmod 200 <nummod policistov >conj (in <cc vojakov) >acl (, <punct ki <mark so <aux jih <obj zajeli >obl (v <case spopadih >nmod (s <case kolumbijsko <amod vojsko >conj (in <cc policijo))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj533.2805.9989	A[LA] B[MACARENA] C[Marksistični] D[kolumbijski] E[uporniki] F[so] G[izpustili] H[več] I[kot] J[200] K[policistov] L[in] M[vojakov]N[,] O[ki] P[so] Q[jih] R[zajeli] S[v] T[spopadih] U[s] V[kolumbijsko] W[vojsko] X[in] Y[policijo]Z[.] 
((Med <case njimi) <obl je <aux bil >nsubj (tudi <advmod kolumbijski <amod policist >nmod (Jajiro >flat Cardenas)) >punct .)ABCDEFGHIJ	ssj533.2805.9990	A[Med] B[njimi] C[je] D[bil] E[tudi] F[kolumbijski] G[policist] H[Jajiro] I[Cardenas]J[.] 
