Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct PRON <iobj VERB	1	37.7	ABC	3	VERB	Otroci imajo lutke radi, lutki verjamejo, se z njo sprostijo, ne bojijo se jeA[,] B[ji] C[zaupajo] in z njo premagujejo razne stiske. 	1.00	1.50	2	1.00	1.00	1.00
PUNCT <punct PRON <obj VERB	1	37.7	ABC	3	VERB	Določili so položaj in obseg najdiščA[,] B[jih] C[opisali] in fotografirali, na večjih pa so opravili tudi geodetske posnetke na površini vidnih struktur. 	1.00	1.10	2	1.00	1.00	1.00
PUNCT <punct PROPN >conj (CCONJ <cc PROPN >flat PROPN)	1	37.7	ABCDE	5	PROPN	Na rezultate dobrega dela so pokazali predvsem tekmovalni uspehi Julijana GomiščkaA[,] B[Andreja] C[in] D[Joška] E[Štruklja], Marjana Černigoja in Marjana Šebenika. 	1.33	1.54	3	1.00	1.00	1.00
PUNCT <punct PUNCT <punct ADJ >punct PUNCT	1	37.7	ABCD	4	ADJ	Bluesovska zgodovina je v eksploziji“ umazanega”A[,]B[“] C[globokega]D[”], silovitega bluesa Muddyja Watersa in sodobnikov ob koncu štiridesetih let razbrala ponovni vznik stila, ki ga poznamo iz dvajsetih let, v downhome bluesovski tradiciji. 	0.00	0.00	2	1.00	1.00	1.00
PUNCT <punct PUNCT <punct NOUN >punct PUNCT >appos (PUNCT <punct ADJ <amod NOUN >punct PUNCT)	1	37.7	ABCDEFGH	8	NOUN	V grobem gre za zrcalni prenos zgradbe televizijskih humorističnih nanizank na gledališki oder, skupaj z reklamamiA[,] B[»]C[highlighti]D[«] E[-] F[najpomembnejšimi] G[trenutki] H[-] in lapsusi, ki se zgodijo med snemanjem in nam jih režiserji po televiziji navadno pokažejo tik pred koncem gledanega dela nadaljevanke. 	2.50	0.93	3	1.00	1.00	1.00
PUNCT <punct VERB >aux AUX >xcomp (VERB >obl (ADP <case NOUN >nmod (ADJ <amod ADJ <amod NOUN)))	1	37.7	ABCDEFGHI	9	VERB	V okviru zveze bi lahko delovala skupina, ki bi potencialnim investitorjem omogočala lažjo komunikacijo z npr. kmetijskimi skladiA[,] B[poskušala] C[bi] D[sodelovati] E[pri] F[sprejemanju] G[raznih] H[prostorskih] I[aktov] itd. 	1.71	1.96	5	2.00	1.00	2.00
PUNCT <punct VERB >obj (ADJ <amod NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFGH	8	VERB	"""V skladu s pravilnikom moramo do konca leta 2000 uvesti nov sistem oštevilčenjaA[,] B[odpraviti] C[dosedanjo] D[šestico] E[v] F[številkah] G[omrežnih] H[skupin] ter te zmanjšati z dvanajstih na šest. "	1.50	1.88	5	1.00	1.00	1.00
PUNCT <punct VERB	1	37.7	AB	2	VERB	Japonske vojne ladje so nato opazileA[,] B[obstrelile] in poškodovale ladjo Južna Dakota. 	0.00	0.00	2	1.00	1.00	1.00
PUNCT <punct X <nmod PROPN >flat PROPN >appos (PUNCT <punct X <amod X)	1	37.7	ABCDEFG	7	PROPN	Recenzenta: dr. Marjanca Pergar Kuščer, doc.A[,] B[dr.] C[Maja] D[Zupančič]E[,] F[red.] G[prof.] 	1.75	1.33	3	1.00	1.00	1.00
PUNCT <punct X >flat X >flat X >flat X >flat X	1	37.7	ABCDEF	6	X	Posledica tega je bila, da so jo za tekstopisko najeli pevci, kot so Britney SpearsA[,] B[New] C[Kids] D[on] E[the] F[Block], Fergie in Pussycat Dolls. 	2.50	1.25	2	1.00	1.00	1.00
PUNCT <punct X >flat X	1	37.7	ABC	3	X	Na podlagi odredb za hišne preiskave so kriminalisti 5. marca opravili hišne preiskave pri P. D.A[,] B[E.] C[M.] in Š. T. iz Pirana. 	1.00	1.45	2	1.00	1.00	1.00
PUNCT <punct X >nmod (X <nmod X)	1	37.7	ABCD	4	X	Transglobal Underground, Astralasia, Monkey PilotA[,] B[Suns] C[of] D[Arqa] ter njim podobni so med seboj tekmovali, komu po žilah teče več vode in koliko raznolikih glasbenih kapljic lahko skondenzirajo v ničemur na tem svetu oporekajočo mavrico. 	1.50	1.04	3	1.00	1.00	1.00
PUNCT <punct X >nmod X	1	37.7	ABC	3	X	Transglobal Underground, AstralasiaA[,] B[Monkey] C[Pilot], Suns of Arqa ter njim podobni so med seboj tekmovali, komu po žilah teče več vode in koliko raznolikih glasbenih kapljic lahko skondenzirajo v ničemur na tem svetu oporekajočo mavrico. 	1.00	0.90	2	1.00	1.00	1.00
SCONJ <case ADV	1	37.7	AB	2	ADV	"Poleg tega so nekateri nosilci igre dozoreli - tako zasebno A[kot] B[športno], fantje pa so postali prava ""klapa"", katere igra je postala rokometna poezija. "	1.00	1.24	2	1.00	1.00	1.00
SCONJ <cc ADP <case PROPN	1	37.7	ABC	3	PROPN	Namreč, problem je v tem, da se pojavlja avtobusna proizvodnja tako v Mariboru A[kakor] B[v] C[Ljubljani] in verjetno bo v bodoče potrebno zelo hitro doreči, na kakšen način organizirati ti dve proizvodnji, da si ne bosta med seboj konkurenčni. 	1.50	1.39	2	1.00	1.00	1.00
SCONJ <cc PART <advmod ADP <case ADV <advmod ADJ	1	37.7	ABCDE	5	ADJ	Mrtve koprive so dobre za prekrivanje tal tako na zelo senčnih A[kot] B[tudi] C[na] D[deloma] E[sončnih] rastiščih. 	2.50	1.16	2	1.00	1.00	1.00
SYM <cc ADJ	1	37.7	AB	2	ADJ	Če si preberete enega od mojih prejšnjih člankov v reviji LepaA[&] B[zdrava] boste dobili nekaj podrobnejših informacij o tem. 	1.00	1.28	2	1.00	1.00	1.00
X <cc (ADP <case NOUN >nmod NOUN) <nmod ADJ	1	37.7	ABCDE	5	ADJ	Delavec, ki sklene pogodbo o zaposlitvi, mora izpolnjevati predpisane, s kolektivno pogodbo ali splošnim aktom delodajalca določene A[oz.] B[s] C[strani] D[delodajalca] E[zahtevane] in v skladu z zakonom objavljene pogoje za opravljanje dela. 	2.00	1.61	3	1.00	1.00	1.00
X <cc ADJ <amod NOUN	1	37.7	ABC	3	NOUN	Po zadnjih napovedih Evropske komisije naj bi se o dokončni obliki plačila A[oz.] B[ustreznega] C[modela] s Slovenijo začeli pogovarjati že v prvi polovici leta 2005. 	1.50	1.30	2	1.00	1.00	1.00
X <cc NUM >nmod (ADP <case NOUN)	1	37.7	ABCD	4	NUM	Na ameriškem touru ELPGA je ob koncu novembra na turnirju v West Palm Beachu svojo osmo zmago vpisala najboljša na svetu Annika Sorenstam, ki ji je bila to hkrati letošnja osma zmaga A[oz.] B[56.] C[v] D[karieri]. 	1.33	2.04	3	1.00	1.00	1.00
X <cc X	1	37.7	AB	2	X	"Vrh je v zunanji manifestaciji dosegla s spravno slovesnostjo 8. julija 1990 v Kočevskem rogu, že prej pa se je Slovenska škofovska konferenca zavzela za spravo kot ""spoštljivo priznanje dostojnega spomina vseh mrtvih, ne glede na to, kako in zaradi kakšnega prepričanja so izgubili življenje"" (Balkovec A[et] B[al.], 1996, 441), pa tudi zato, da bi se v imenu sprave odrekli vsakršnemu obračunavanju. "	1.00	1.99	2	1.00	1.00	1.00
