Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDE	5	NOUN	V nenavadni vojni med taksisti A[in] B[šoferji] C[avtobusov] D[v] E[Capetownu] je umrlo že sedem ljudi 	1.25	1.44	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCD	4	NOUN	Predsednik kluba Jože Jagodnik A[in] B[trener] C[Bojan] D[Prašnikar] sta takoj po tekmi v Belgiji z avtomobilom odpotovala v Francijo, da si bosta v živo ogledala igro naslednjega tekmeca Maribora. 	1.00	1.45	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod PROPN	1	37.7	ABC	3	NOUN	Svet se je moral skrbno premikati med Nemci, katerih čete so bile prisotne v Litvi, A[in] B[zahtevami] C[Litovcev]. 	1.00	1.82	2	1.00	1.00	1.00
CCONJ <cc NOUN >nummod NUM	1	37.7	ABC	3	NOUN	Leta 1975 A[in] B[leta] C[2012] nagrade niso podelili. 	1.00	1.04	2	1.00	1.00	1.00
CCONJ <cc NUM <nummod NOUN >nmod (ADP <case NOUN)	1	37.7	ABCDE	5	NOUN	Vstopnine ne bo, s seboj prinesite le spalne vreče A[in] B[1500] C[tolarjev] D[za] E[kampiranje] ter obilo dobre volje. 	1.50	1.57	3	1.00	1.00	1.00
CCONJ <cc NUM <nummod NOUN >nmod PROPN	1	37.7	ABCD	4	NOUN	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena A[in] B[212.] C[člen] D[ZPP] ter gornji odstavek pod 1). 	1.33	2.18	2	1.00	1.00	1.00
CCONJ <cc PART <advmod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Sicer pa ministrstvo prek uprave za telekomunikacije oštevilčenje dodeljuje operaterjem A[in] B[ne] C[lokalnim] D[skupnostim]. 	2.00	1.18	2	1.00	1.00	1.00
CCONJ <cc PART <advmod ADP <case NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	Organizatorji kongresa so tako odvisni od števila prenočitvenih kapacitet A[pa] B[tudi] C[od] D[števila] E[letov]. 	1.75	1.42	2	1.00	1.00	1.00
CCONJ <cc PART <advmod ADP <case NOUN	1	37.7	ABCD	4	NOUN	Zagotovo bo zelo pomembna A[in] B[prav] C[pri] D[vrhu] agencija AJPES, ki razpolaga s finančnimi podatki o slovenskem gospodarstvu, o ostalih točkah pa se bodo dogovorili na lokalnih ravneh; lahko - in verjetno v mnogih občinah - se bodo seveda odločili tudi za obrtne zbornice. 	2.00	0.90	2	1.00	1.00	1.00
CCONJ <cc PART <advmod AUX <cop NOUN	1	37.7	ABCD	4	NOUN	Obrtna zbornica pri tem noče biti A[in] B[ne] C[bo] D[razsodnik], saj je prepričana, da bo trg naredil svoje in »pokopal« sejemske prireditve brez vsebine in obiskovalcev. 	2.00	1.01	2	1.00	1.00	1.00
CCONJ <cc PUNCT <punct NOUN >punct PUNCT	1	37.7	ABCD	4	NOUN	Pokazali pa ni dober izraz: v predstavi gre namreč za medsebojno učinkovanje igralcev (imenujejo se tudi »prebivalci labirinta« A[ali] B[»]C[izzivalci]D[«]) in gledalcev. 	2.00	0.92	2	1.00	1.00	1.00
CCONJ <cc SCONJ <case DET <det NOUN >nmod (DET <det NOUN)	1	37.7	ABCDEF	6	NOUN	Kot poslanec tega Državnega zbora A[in] B[kot] C[vsak] D[državljan] E[te] F[države] pričakujem - te preiskovalne komisije so bile iz kriminalistične policije in kriminalistične službe - da boste imeli toliko koordinacije v Vladi, da bo notranji minister vam te podatke dal. 	1.80	1.32	3	1.00	1.00	1.00
DET <det (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDE	5	NOUN	A[Njihovo] B[gospodarsko] C[in] D[politično] E[situacijo] je predstavil veleposlanik Daut Gumeni. 	2.50	0.58	4	1.00	1.00	1.00
DET <det ADJ <amod ADJ <amod NOUN >nmod (ADP <case PRON)	1	37.7	ABCDEF	6	NOUN	Spisan je bil tako, da varuje pozicije moči pred javnostjo, javnosti odteguje pravico do relevantnih informacij, tako kot zadnjih pet let še nadalje krepi položaj plačanih PR-profesionalcev, ki so tam zato, da javnost zavajajo, za nameček pa si želi vlada kar naenkrat še odmeriti pravico, da bo dajala soglasje k lastniškim deležem A[vseh] B[pomembnih] C[tiskanih] D[medijev] E[pri] F[nas]. 	1.80	2.30	3	1.00	1.00	1.00
DET <det ADJ <amod ADJ <amod NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCDEF	6	NOUN	Viljemove posesti so bile razdeljene po njegovi smrti: Normandijo je dobil najstarejši sin Robert II., A[njegov] B[drugi] C[preživeli] D[sin] E[Viljem] F[Rufus] pa je dobil Anglijo. 	1.60	1.86	3	1.00	1.00	1.00
DET <det ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Eden od razlogov za ameriški pesimizem je, da je pri njih A[več] B[različnih] C[servisov] D[za] E[mobilno] F[telefonijo], medtem ko je Evropa zadevo uspela standardizirati s prevladujočim sistemom GSM, kar seveda poenostavi razvoj in prodor drugih mobilnih servisov, ki lahko izkoristijo standardno omrežje po vsej Evropi. 	1.80	1.57	3	1.00	1.00	1.00
DET <det ADJ <amod NOUN >nmod (ADP <case DET)	1	37.7	ABCDE	5	NOUN	Če si preberete enega od mojih prejšnjih člankov v reviji Lepa& zdrava boste dobili A[nekaj] B[podrobnejših] C[informacij] D[o] E[tem]. 	1.50	1.73	3	1.00	1.00	1.00
DET <det ADJ <amod NOUN >nmod (ADP <case PROPN)	1	37.7	ABCDE	5	NOUN	"Obveljalo je nekoč zapisano mnenje Sergeja Vrišerja, da gre kipa svetnikov pripisati Jožetu Straubu, avtorju A[mnogih] B[baročnih] C[plastik] D[na] E[Štajerskem], ki se je na svojih poteh po slovenskem ozemlju ustavil tudi v delavnici kamnoseškega mojstra Löhra v Ljubljani, ""čeprav utegneta ob prvem srečanju spomniti na Robbo"". "	1.50	1.79	3	1.00	1.00	1.00
DET <det ADJ <amod NOUN >nmod (NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Posledično so A[vsa] B[predhodna] C[pooblastila] D[predsednika] E[rajha] prenesena na führerja in kanclerja rajha, Adolfa Hitlerja. 	1.25	1.27	3	1.00	1.00	1.00
DET <det ADJ <amod NOUN >nmod PROPN	1	37.7	ABCD	4	NOUN	Oleskiw je Genika vprašal, če bi lahko spremljal in vodil A[njegov] B[drugi] C[kontingent] D[Ukrajincev] na njihovem potovanju v Kanado in jim pomagal, da se naselijo. 	1.33	1.58	2	1.00	1.00	1.00
DET <det DET <det ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	A[Nekaj] B[takih] C[univerzalnih] D[čitalcev] (cena za enega je menda le okrog 20000 SIT) je pri nas že. 	2.00	0.55	2	1.00	1.00	1.00
DET <det NOUN <amod NOUN	1	37.7	ABC	3	NOUN	Vendar ropota le kratek čas, bodisi takrat, ko lovi, česar ne počne na »svojem« podstrešju, ker bi tako izdala A[svojo] B[trajno] C[prisotnost], bodisi v času parjenja ali vzreje mladičev. 	1.50	1.61	2	1.00	1.00	1.00
DET <det NOUN <nmod NOUN	1	37.7	ABC	3	NOUN	Prav zato lahko pri japonski Toyoti zapišejo A[svojega] B[land] C[cruiserja] v svojo zgodovino z zlatimi črkami. 	1.50	1.09	2	1.00	1.00	1.00
DET <det NOUN >acl (PUNCT <punct ADV <advmod AUX <aux VERB)	1	37.7	ABCDEF	6	NOUN	Poznate A[te] B[tokove]C[,] D[kam] E[je] F[odtekal], kam še je odtekal denar v teh zadnjih plačilih Vlade in vas tukaj javno in odkrito sprašujem, ali so ti tokovi prekinjeni. 	2.00	0.55	3	2.00	1.00	2.00
DET <det NOUN >appos (PUNCT <punct PROPN >flat PROPN >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	A[Njegov] B[oče]C[,] D[Eddie] E[Rashbaum]F[,] je igral trobento. 	1.33	0.61	3	1.00	1.00	1.00
DET <det NOUN >conj (PUNCT <punct DET <det ADJ) >punct PUNCT	1	37.7	ABCDEF	6	NOUN	V glavnem mestu je shod potekal pod geslom A[Vaša] B[vojna]C[,] D[naši] E[mrtvi]F[!] v organizaciji Protivojne koalicije, udeležilo pa se ga je približno dvesto ljudi. 	1.67	1.19	3	1.00	1.00	1.00
DET <det NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCD	4	NOUN	Za vodenje zalog in ugotavljanja stroška prodaje A[teh] B[zalog] C[trgovskega] D[blaga] pa veljajo enaka določila, kot smo jih zapisali pri obravnavi razreda 3 za material. 	1.33	1.36	3	1.00	1.00	1.00
DET <det NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Novi zakon o urejanju prostora naj bi poenostavil sprejemanje občinskih prostorskih dokumentov in ugotavljanje A[njihove] B[skladnosti] C[z] D[državnim] E[prostorskim] F[načrtom]. 	2.20	1.40	3	1.00	1.00	1.00
DET <det NOUN >nmod (ADP <case ADJ)	1	37.7	ABCD	4	NOUN	Zavarovanje pravne zaščite je v svoji osnovi namenjeno pokrivanju stroškov, ki jih nekdo ima s tem, ko je povzročil materialno škodo ali kaznivo dejanje in je kazensko preganjan, ali pa, ko je bil materialno oškodovan in uveljavlja A[svoj] B[interes] C[proti] D[drugemu]. 	1.33	2.14	3	1.00	1.00	1.00
DET <det NOUN >nmod (ADP <case NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Kot da bi starši ne imeli pravice deklarirati narodnosti in veroizpovedi A[svojih] B[otrok] C[do] D[14.] E[leta]! 	1.75	1.42	3	1.00	1.00	1.00
DET <det NOUN >nmod (NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDE	5	NOUN	Stanovalci nasploh želijo ostati v bloku v Stražišču in v tem primeru bi tudi plačevali A[vse] B[stroške] C[energije] D[oziroma] E[komunale], česar do zdaj niso počeli redno. 	1.25	1.89	4	1.00	1.00	1.00
DET <det NUM <nummod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	TETOVO A[Več] B[sto] C[študentov] D[albanske] E[narodnosti] se je včeraj zbralo v tem severozahodnem makedonskem mestu na protestnem shodu v podporo kolegoma, ki so ju v petek zaprli zaradi domnevnega sodelovanja v hudodelski skupini. 	1.50	0.98	3	1.00	1.00	1.00
DET <nsubj AUX <cop DET <det NOUN >punct PUNCT	1	37.7	ABCDE	5	NOUN	A[To] B[so] C[njihove] D[besede]E[.] 	2.00	0.55	2	1.00	1.00	1.00
NOUN <nmod ADP <case NOUN	1	37.7	ABC	3	NOUN	Če bi sedaj imeli več časa za priprave, bi lahko odigrali na podoben način, vendar se sedaj dobimo A[dan] B[pred] C[tekmo]. 	1.50	1.51	2	1.00	1.00	1.00
NOUN <nmod NOUN >nmod (ADP <case ADJ <amod PROPN)	1	37.7	ABCDE	5	NOUN	Uradna spletna stran A[rock] B[skupine] C[iz] D[Škofje] E[Loke] je profesionalno oblikovana in vizualno zelo privlačna v duhu starih fotografij, tako da imamo občutek, kot bi stali pred zaprašeno oglasno desko ali listali po babičini arhivski knjigi. 	1.75	0.94	3	1.00	1.00	1.00
NOUN <nmod NOUN >nmod NOUN	1	37.7	ABC	3	NOUN	"Spomnimo se samo pred leti prenosa A[žiro] B[računa] C[elektrogospodarstva] v Ljubljano, spomnimo se ""svežega"" sedeža holdinga elektrogospodarstva, v to kategorijo pa spada tudi privatizacija Nove KBM. "	1.00	1.39	2	1.00	1.00	1.00
NOUN >acl (ADV <advmod VERB >obl (ADP <case PROPN))	1	37.7	ABCDE	5	NOUN	Oddelek za mednarodno sodelovanje je v sodelovanju z OZ Maribor na začetku decembra pripravil A[posvet] B[Kako] C[poslovati] D[z] E[Albanijo]. 	1.50	1.64	4	2.00	1.00	2.00
NOUN >acl (PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB)	1	37.7	ABCDEF	6	NOUN	Enotni in povezani bomo uspešno nadaljevali A[delo]B[,] C[ki] D[smo] E[ga] F[začeli]. 	2.75	0.65	3	2.00	1.00	2.00
NOUN >acl (PUNCT <punct SCONJ <mark AUX <cop PRON <obl ADJ)	1	37.7	ABCDEF	6	NOUN	Vsakemu zavarovancu v primeru, ko pride z nekom v spor, poskuša po svojih močeh najprej pomagati njegov osebni odvetnik, če pa gre za zadevo, na katero se ne spozna dovolj, primer preda A[kolegu]B[,] C[ki] D[je] E[zanjo] F[specializiran]. 	2.75	1.50	3	2.00	1.00	2.00
NOUN >acl (PUNCT <punct SCONJ <mark PRON <expl VERB >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	A[Leto]B[,] C[ki] D[se] E[izteka]F[,] so zaznamovali pomembni dogodki. 	2.33	0.30	3	2.00	1.00	2.00
NOUN >amod (ADJ >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDE	5	NOUN	Sicer pa je A[število] B[obolelih] C[zaradi] D[klopnega] E[meningitisa] (sodeč po številu prijav v Centru epidemiologije), v letošnjem letu kljub vsemu malo nižje kot v enakem časovnem obdobju lani, čeprav pričakujejo, da se bo število obolelih dvignilo še v začetku jeseni. 	1.75	0.83	4	1.00	1.00	1.00
NOUN >amod (ADJ >nmod (ADP <case NOUN))	1	37.7	ABCD	4	NOUN	A[Večina] B[navzočih] C[v] D[dvorani] je nato podprla predlog Toneta Anderliča (LDS), s katerim so na eno prihodnjih sej preložili obravnavo novele zakona o zdravstveni dejavnosti. 	1.33	0.26	4	1.00	1.00	1.00
NOUN >amod (PUNCT <punct ADJ >nmod (ADP <case NOUN) >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	Za zmanjšanje izgube A[vitaminov]B[,] C[občutljivih] D[na] E[vročino]F[,] kuhajte juhe v ekonom loncu. 	1.67	0.73	4	1.00	1.00	1.00
NOUN >amod ADJ >punct PUNCT	1	37.7	ABC	3	NOUN	A[Hvala] B[lepa]C[.] 	1.00	0.00	2	1.00	1.00	1.00
NOUN >appos (PUNCT <punct ADJ <amod ADJ <amod NOUN >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	A[Kaspofungin]B[,] C[inovativno] D[protiglivično] E[zdravilo]F[,] je rezultat skoraj petnajstletnih raziskav, ki so sledile odkritju naravne učinkovine v nekem ribniku v dolini reke Lozoye blizu Madrida. 	2.33	0.30	3	1.00	1.00	1.00
NOUN >appos (PUNCT <punct NOUN >nmod NOUN)	1	37.7	ABCD	4	NOUN	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja A[zlata]B[,] C[kralja] D[kovin]. 	1.50	1.55	3	1.00	1.00	1.00
NOUN >appos (PUNCT <punct X <cc ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Zaradi razraščajoče se rasti je zelo primerna za prekrivanje golih tal, čeprav sprva, dokler se še razrašča, potrebuje A[zastirko]B[,] C[npr.] D[iz] E[sesekljanega] F[lubja]. 	2.75	1.23	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Po njegovem imajo naše politične stranke brez izjeme zelo podoben interes podrejanja A[medijev] B[in] C[ekonomskih] D[centrov] E[moči], za profesionalnost in nepristranskost novinarske službe pa je vsem približno enako malo oziroma sploh ne mar. 	1.75	1.42	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc ADJ <amod NOUN) >nmod (ADP <case NOUN)	1	37.7	ABCDEF	6	NOUN	Tam so zgradili A[koče] B[in] C[šotne] D[hiše] E[za] F[prezimovanje]. 	2.40	0.62	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc ADJ <amod NOUN) >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	Predstavniki A[vlade] B[in] C[protivladnih] D[upornikov] E[v] F[Gvatemali] podpišejo sporazum, s katerim končajo 36 let trajajočo državljansko vojno. 	2.40	0.28	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc CCONJ <cc ADP <case NOUN)	1	37.7	ABCDE	5	NOUN	Imajo gluhonemega fanta z izjemnim darom opažanja najmanjših podrobnosti A[dogodkov] B[in] C[in] D[v] E[okolju] in se ponašajo že s pravcato razstavo njegovih slik. 	2.50	0.93	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDE	5	NOUN	Poslanska skupina je predlagala, da na to izredno sejo Državnega zbora uvrstimo najprej vprašanje interpelacije v zvezi z delom A[ministrstva] B[oziroma] C[ministra] D[za] E[gospodarstvo]. 	1.50	1.81	4	1.00	1.00	1.00
NOUN >conj (CCONJ <cc NOUN >nmod (NOUN >nmod NOUN))	1	37.7	ABCDE	5	NOUN	Zato sta A[struktura] B[in] C[slog] D[pisanja] E[poročila] drugačna. 	1.25	1.02	4	1.00	1.00	1.00
NOUN >conj (CCONJ <cc NOUN >nmod NOUN)	1	37.7	ABCD	4	NOUN	Vendar ropota le kratek čas, bodisi takrat, ko lovi, česar ne počne na »svojem« podstrešju, ker bi tako izdala svojo trajno prisotnost, bodisi v času A[parjenja] B[ali] C[vzreje] D[mladičev]. 	1.33	2.01	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc NOUN) >conj (CCONJ <cc ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Enotam, ki so bile uporabljene na kriznih območjih, naj se dovoli A[počitek] B[in] C[rehabilitacija] D[ter] E[primerna] F[prehrana] in medicinska pomoč; 	2.20	1.34	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc NOUN) >nmod NOUN	1	37.7	ABCD	4	NOUN	Določili so A[položaj] B[in] C[obseg] D[najdišč], jih opisali in fotografirali, na večjih pa so opravili tudi geodetske posnetke na površini vidnih struktur. 	2.00	0.41	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc PART <advmod ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Sicer pa ministrstvo prek uprave za telekomunikacije oštevilčenje dodeljuje A[operaterjem] B[in] C[ne] D[lokalnim] E[skupnostim]. 	2.50	0.93	3	1.00	1.00	1.00
NOUN >nmod (((DET >fixed SCONJ) <advmod NUM) <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Ruska javnost je bila razburjena tudi zaradi bombnih atentatov, ki so terjali A[življenja] B[več] C[kot] D[sto] E[civilistov] in naj bi bili delo čečenskih teroristov. 	2.00	1.32	5	1.00	1.00	1.00
NOUN >nmod ((ADP <case NUM) <nmod ADP <case NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	Prenos nestandardiziranega pisma A[mase] B[nad] C[20] D[do] E[100] F[gramov] pa po novem stane 76, prej 66 tolarjev. 	2.40	0.62	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Uživalo je A[podporo] B[številnih] C[bogatih] D[in] E[vplivnih] F[podpornikov]. 	3.00	0.26	5	1.00	1.00	1.00
NOUN >nmod (ADJ <amod (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Slovenske Konjice - V Sloveniji se z ekološkim kmetovanjem ukvarja približno 1300 kmetij, okoli petina vseh pa jih je z območja koroško-savinjske regije, kjer so pod okriljem A[strokovnjakov] B[celjske] C[kmetijsko]D[-]E[gozdarske] F[zbornice] povezani tudi v združenje ekoloških pridelovalcev in predelovalcev hrane z imenom Deteljica. 	3.50	1.17	5	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >conj (CCONJ <cc ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Ker A[poslanci] B[Združene] C[liste] D[in] E[Liberalnih] F[demokratov] nočete, da bi na tej seji sodeloval tudi predsednik Vlade - zgleda, da ga nočete poslušati - sem se vendarle odločil, da se oglasim in povem tisto, ker pač moramo vse povedati, kar kdo ve, da bi morda zbrali skupaj nekaj, kar bi bilo lahko tudi blizu resnici, če namreč nočemo, večina noče dobiti ali zahtevati ustreznih informacij pred odločanjem. 	1.80	0.56	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDE	5	NOUN	Cena A[prenosa] B[standardiziranega] C[pisma] D[in] E[dopisnice] se je tako s 33 zvišala na 38 tolarjev, nestandardiziranega pisma mase do 20 gramov in nestandardizirane dopisnice pa s 36 na 44 tolarjev. 	1.50	0.63	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	A[Vršički] B[resičastih] C[robov] D[posameznih] E[zvonastih] F[cvetkov] so lepo obarvani, izpod njih pa lahko štrlijo kontrastno obarvani prašniki. 	1.80	0.22	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Morda jih je nekaj manj tudi zaradi preventivnega cepljenja, ki pri nas poteka že nekaj let, vendar pa je, kot pravi Mirjana Stantič - Pavlinič, A[število] B[cepljenih] C[oseb] D[proti] E[klopnemu] F[meningitisu] še vedno nizko. 	1.80	1.92	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDE	5	NOUN	Cooper je sprva upošteval le primer A[nastanka] B[izoliranega] C[para] D[v] E[kovini]. 	1.50	1.26	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case NUM <nummod NOUN))	1	37.7	ABCDEF	6	NOUN	Kot je dejal, se na njihovi univerzi trudijo, da bi do leta 2001 omogočili študentom A[nakup] B[osebnega] C[računalnika] D[za] E[tisoč] F[dolarjev]. 	1.80	1.66	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDE	5	NOUN	Upam, da bodo moj odgovor prebrali tudi tisti ravnatelji in učitelji nekaterih šol - nikakor ne vseh in naj mi tisti, ki med te ne spadajo, ne zamerijo, - ki organizirajo športne dneve in izlete na Slivnico in razmišljajo enako, kot voditelji A[tabornikov] B[Zmajevega] C[rodu] D[iz] E[Ljubljane]; mislijo, da smo javno stranišče in da smo dolžni za njimi pospravljati smeti, ki jih natrosijo okoli doma. 	1.50	2.22	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (NOUN >nmod PROPN))	1	37.7	ABCDE	5	NOUN	S tem nikakor ni zmanjšan A[pomen] B[enotne] C[volje] D[državljanov] E[Slovenije]. 	1.25	1.37	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (NOUN >nummod (PUNCT <punct NUM)))	1	37.7	ABCDEF	6	NOUN	Na vprašanje, zakaj komandosi, ki so jih velike države najverjetneje že poslale v žarišče konfliktov, da bi sabotirali vojaške naprave in zbirali podatke o premikih srbskih enot, niso pravočasno odpeljali Rugove in drugih političnih osebnosti s Kosova, kar bi nedvomno lahko storili, kot priča uspešno reševanje A[pilota] B[strmoglavljenega] C[letala] D[F]E[-]F[117], v diplomatskih krogih odgovarjajo, da niso dobili nobene zahteve. 	1.50	2.27	5	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod (PROPN >flat PROPN))	1	37.7	ABCDE	5	NOUN	WASHINGTON Američani podpirajo zamisel o ustanovitvi mednarodnega sodišča za vojne zločine, ki naj bi jih zagrešil A[režim] B[iraškega] C[predsednika] D[Sadama] E[Huseina]. 	1.25	1.92	4	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCD	4	NOUN	Ali moramo v utrujenosti videti A[odsev] B[slabega] C[načina] D[življenja]? 	1.33	1.16	3	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN) >conj (CCONJ <cc DET <det NOUN)	1	37.7	ABCDEF	6	NOUN	A[Predsednika] B[personalnega] C[sveta] D[in] E[njegovega] F[namestnika] izvolijo izmed sebe člani personalnega sveta z večino glasov s tajnim glasovanjem. 	2.20	0.02	3	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN) >conj (CCONJ <cc PART <advmod NOUN)	1	37.7	ABCDEF	6	NOUN	Nadzor naj bi opravili A[uslužbenci] B[notranjega] C[ministrstva] D[in] E[ne] F[policisti]. 	2.20	0.82	3	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN) >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	V tem prispevku bosta predstavljena področje A[vzdrževanja] B[gozdnih] C[cest] D[v] E[zasebnih] F[gozdovih] in vloga lastnikov gozdov pri tem delu. 	2.20	0.99	3	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN) >nmod (PROPN >flat PROPN)	1	37.7	ABCDE	5	NOUN	A[Upravnica] B[celjskih] C[zaporov] D[Edita] E[Mejač] je včeraj poudarila, da pazniki pri njem niso našli nič posebnega, razen pasu, ki ga je imel v kratkih hlačah in si ga je sam naredil iz raztrgane rjuhe. 	1.75	0.13	3	1.00	1.00	1.00
NOUN >nmod (ADP <case (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Pri tem moram izpostaviti A[odgovornost] B[za] C[opravljeno] D[oziroma] E[neopravljeno] F[delo]. 	3.00	0.51	5	1.00	1.00	1.00
NOUN >nmod (ADP <case (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Skratka, Cefta mora čimprej revidirati svoj sistem in stopnjo liberalizacije A[trgovine] B[z] C[agro]D[-]E[živilskimi] F[proizvodi]. 	3.50	0.68	5	1.00	1.00	1.00
NOUN >nmod (ADP <case (ADV <advmod NUM) <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Avditorij pred začetkom predstave namreč izbere njeno prizorišče in v grobem opredeli A[razmerja] B[med] C[vselej] D[petimi] E[igralci]. 	2.25	1.16	4	1.00	1.00	1.00
NOUN >nmod (ADP <case (NUM >flat NUM) <nummod ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Rezultati A[ankete] B[na] C[25] D[tisoč] E[spletnih] F[obiskovalcev] je razkrilo navade in poglede na razmerja, kariero, spolnost in o samih seboj. 	2.80	0.12	4	1.00	1.00	1.00
