row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
567,ssj598.3078.10899,"Ura je bila že skoraj enajst, ko jo je služkinja zbudila z zajtrkom.",15,15,yes,2.83,2.8333333333333335,2.83,yes,1.10,1.0968791846798664,1.10,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Ura] B[je] C[bila] D[že] E[skoraj] F[enajst]G[,] H[ko] I[jo] J[je] K[služkinja] L[zbudila] M[z] N[zajtrkom]O[.] ","Ura <nsubj je <aux bila <cop že <advmod skoraj <advmod enajst >advcl (, <punct ko <mark jo <obj je <aux služkinja <nsubj zbudila >obl (z <case zajtrkom)) >punct .",
568,ssj598.3078.10900,Le počasi se je Betty zbudila.,7,7,yes,2.20,2.2,2.20,yes,0.91,0.9121413304668073,0.91,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Le] B[počasi] C[se] D[je] E[Betty] F[zbudila]G[.] ,(Le <advmod počasi) <advmod se <expl je <aux Betty <nsubj zbudila >punct .,
569,ssj598.3078.10901,Se ji je sanjalo ali pa se ji je včeraj v njenem življenju res zgodilo nekaj odločilnega?,18,18,yes,4.38,4.375,4.38,yes,0.60,0.6035350218702582,0.60,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Se] B[ji] C[je] D[sanjalo] E[ali] F[pa] G[se] H[ji] I[je] J[včeraj] K[v] L[njenem] M[življenju] N[res] O[zgodilo] P[nekaj] Q[odločilnega]R[?] ,Se <expl ji <iobj je <aux sanjalo >conj (ali <cc pa <advmod se <expl ji <iobj je <aux včeraj <advmod (v <case njenem <det življenju) <obl res <advmod zgodilo >nsubj (nekaj >amod odločilnega)) >punct ?,
570,ssj598.3078.10902,Pretegnila se je in sedla.,6,6,yes,2.00,2.0,2.00,yes,0.00,0.0,0.00,yes,3,3,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Pretegnila] B[se] C[je] D[in] E[sedla]F[.] ,Pretegnila >expl se >aux je >conj (in <cc sedla) >punct .,
571,ssj598.3079.10903,Res pa je nekaj drugega.,6,6,yes,1.25,1.25,1.25,yes,1.02,1.0193097735797902,1.02,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Res] B[pa] C[je] D[nekaj] E[drugega]F[.] ,Res <advmod pa <advmod je >nsubj (nekaj >amod drugega) >punct .,
572,ssj598.3079.10904,"Slika z radarja je tudi v Mariboru posneta, pa čeprav sta oba radarja neusklajena in nekalibrirana.",18,18,yes,2.80,2.8,2.80,yes,1.36,1.3641264542098648,1.36,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Slika] B[z] C[radarja] D[je] E[tudi] F[v] G[Mariboru] H[posneta]I[,] J[pa] K[čeprav] L[sta] M[oba] N[radarja] O[neusklajena] P[in] Q[nekalibrirana]R[.] ","(Slika >nmod (z <case radarja)) <nsubj je <cop (tudi <advmod v <case Mariboru) <obl posneta >advcl (, <punct pa <cc čeprav <mark sta <cop (oba <det radarja) <nsubj neusklajena >conj (in <cc nekalibrirana)) >punct .",
573,ssj598.3079.10905,"Njuna slika odstopa le za majhne razdalje, vendar pa za njuno uskladitev ni bilo potrebe, saj, kot rečeno, na mariborskem letališču poteka le proceduralna kontrola.",30,30,yes,3.21,3.2083333333333335,3.21,yes,0.97,0.9725814680022894,0.97,yes,5,5,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Njuna] B[slika] C[odstopa] D[le] E[za] F[majhne] G[razdalje]H[,] I[vendar] J[pa] K[za] L[njuno] M[uskladitev] N[ni] O[bilo] P[potrebe]Q[,] R[saj]S[,] T[kot] U[rečeno]V[,] W[na] X[mariborskem] Y[letališču] Z[poteka] A[le] B[proceduralna] C[kontrola]D[.] ","(Njuna <det slika) <nsubj odstopa >obl (le <advmod za <case majhne <amod razdalje) >conj (, <punct vendar <cc pa <advmod (za <case njuno <det uskladitev) <obl ni <aux bilo >nsubj potrebe >conj (, <punct saj <cc (, <punct kot <mark rečeno >punct ,) <advcl (na <case mariborskem <amod letališču) <obl poteka >nsubj (le <advmod proceduralna <amod kontrola))) >punct .",
574,ssj598.3079.10906,Tako radar nima atesta uprave za zračno plovbo.,9,9,yes,1.57,1.5714285714285714,1.57,yes,1.07,1.0702760951186543,1.07,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Tako] B[radar] C[nima] D[atesta] E[uprave] F[za] G[zračno] H[plovbo]I[.] ,Tako <advmod radar <nsubj nima >obj (atesta >nmod (uprave >nmod (za <case zračno <amod plovbo))) >punct .,
575,ssj598.3079.10907,"S tako posneto sliko bi se dalo zlahka ugotoviti vsaj približen položaj padca letala, vendar pa njen ogled ni dovoljen brez dovoljenja direktorja Uprave za zračno plovbo Matjaža Sonca.",31,31,yes,2.43,2.4285714285714284,2.43,yes,1.75,1.751754134614356,1.75,yes,7,7,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[S] B[tako] C[posneto] D[sliko] E[bi] F[se] G[dalo] H[zlahka] I[ugotoviti] J[vsaj] K[približen] L[položaj] M[padca] N[letala]O[,] P[vendar] Q[pa] R[njen] S[ogled] T[ni] U[dovoljen] V[brez] W[dovoljenja] X[direktorja] Y[Uprave] Z[za] A[zračno] B[plovbo] C[Matjaža] D[Sonca]E[.] ","bi <aux se <expl dalo >xcomp ((S <case (tako <advmod posneto) <amod sliko) <obl zlahka <advmod ugotoviti >obj (vsaj <advmod približen <amod položaj >nmod (padca >nmod letala))) >conj (, <punct vendar <cc pa <advmod (njen <det ogled) <nsubj ni <cop dovoljen >obl (brez <case dovoljenja >nmod (direktorja >nmod (Uprave >nmod (za <case zračno <amod plovbo)) >nmod (Matjaža >flat Sonca)))) >punct .",
576,ssj598.3080.10908,"Tudi sogovornik iz Rogaške Slatine, ki je najprej povedal, da je Podobnik fejst fant, a je bil kasneje ostrejši z vprašanjem, kako se predsednik parlamenta počuti s svojimi 500 tisočaki plače, ko morajo upokojenci živeti s 50 tisočaki, je razočaran nad delovanjem državnega zbora in države v celoti.",55,55,yes,3.57,3.574468085106383,3.57,yes,2.57,2.5655781214063764,2.57,yes,10,10,yes,7.00,7,yes,2.00,2,yes,3.50,3.5,3.50,yes,"A[Tudi] B[sogovornik] C[iz] D[Rogaške] E[Slatine]F[,] G[ki] H[je] I[najprej] J[povedal]K[,] L[da] M[je] N[Podobnik] O[fejst] P[fant]Q[,] R[a] S[je] T[bil] U[kasneje] V[ostrejši] W[z] X[vprašanjem]Y[,] Z[kako] A[se] B[predsednik] C[parlamenta] D[počuti] E[s] F[svojimi] G[500] H[tisočaki] I[plače]J[,] K[ko] L[morajo] M[upokojenci] N[živeti] O[s] P[50] Q[tisočaki]R[,] S[je] T[razočaran] U[nad] V[delovanjem] W[državnega] X[zbora] Y[in] Z[države] A[v] B[celoti]C[.] ","(Tudi <advmod sogovornik >nmod (iz <case Rogaške <nmod Slatine) >acl (, <punct ki <mark je <aux najprej <advmod povedal >ccomp (, <punct da <mark je <cop Podobnik <nsubj fejst <amod fant >punct ,) >conj (a <cc je <aux bil <cop kasneje <advmod ostrejši >obl (z <case vprašanjem >acl (, <punct kako <advmod se <expl (predsednik >nmod parlamenta) <nsubj počuti >obl (s <case svojimi <det 500 <nummod tisočaki >nmod plače) >advcl (, <punct ko <mark morajo >nsubj upokojenci >xcomp (živeti >obl (s <case 50 <nummod tisočaki)))))) >punct ,)) <nsubj je <cop razočaran >obl (nad <case delovanjem >nmod (državnega <amod zbora >conj (in <cc države)) >nmod (v <case celoti)) >punct .",
577,ssj598.3080.10909,"Ta ni dobra mati, ampak slaba mačeha in zgleda, da so poslanci prišli z drugega planeta!",19,19,yes,2.47,2.466666666666667,2.47,yes,1.14,1.144304569569036,1.14,yes,5,5,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Ta] B[ni] C[dobra] D[mati]E[,] F[ampak] G[slaba] H[mačeha] I[in] J[zgleda]K[,] L[da] M[so] N[poslanci] O[prišli] P[z] Q[drugega] R[planeta]S[!] ","Ta <nsubj ni <cop dobra <amod mati >conj (, <punct ampak <cc slaba <amod mačeha) >conj (in <cc zgleda >csubj (, <punct da <mark so <aux poslanci <nsubj prišli >obl (z <case drugega <amod planeta))) >punct !",
578,ssj598.3080.10910,"Je kakšna možnost, da bi vsem 90 poslancem osebno povedal, kaj si o njih misli?",18,18,yes,3.07,3.0714285714285716,3.07,yes,0.20,0.19738587872932548,0.20,yes,6,6,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Je] B[kakšna] C[možnost]D[,] E[da] F[bi] G[vsem] H[90] I[poslancem] J[osebno] K[povedal]L[,] M[kaj] N[si] O[o] P[njih] Q[misli]R[?] ","Je >nsubj (kakšna <det možnost >acl (, <punct da <mark bi <aux (vsem <det 90 <nummod poslancem) <iobj osebno <advmod povedal >ccomp (, <punct kaj <obj si <expl (o <case njih) <obl misli))) >punct ?",
579,ssj598.3080.10911,"Da, mu je med drugim odgovoril Podobnik, kandidirajte za to funkcijo in če boste izvoljeni...",20,20,yes,2.71,2.7142857142857144,2.71,yes,1.29,1.2939549092241587,1.29,yes,4,4,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Da]B[,] C[mu] D[je] E[med] F[drugim] G[odgovoril] H[Podobnik]I[,] J[kandidirajte] K[za] L[to] M[funkcijo] N[in] O[če] P[boste] Q[izvoljeni]R[.]S[.]T[.] ","(Da >punct ,) <discourse mu <iobj je <aux (med <case drugim) <obl odgovoril >nsubj Podobnik >parataxis (, <punct kandidirajte >obl (za <case to <det funkcijo) >conj (in <cc če <mark boste <cop izvoljeni)) >punct . >punct . >punct .",
580,ssj598.3081.10912,"Za primer: zmagovalec lendavskega turnirja bo dobil manj točk kot polfinalista MP Slovenije (razmerje 120-126), drugouvrščeni pa malenkost več kot četrtfinalisti MP Slovenije (102-99).",35,35,yes,2.68,2.68,2.68,yes,1.66,1.663341888751253,1.66,yes,6,6,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Za] B[primer]C[:] D[zmagovalec] E[lendavskega] F[turnirja] G[bo] H[dobil] I[manj] J[točk] K[kot] L[polfinalista] M[MP] N[Slovenije] O[(]P[razmerje] Q[120]R[-]S[126]T[)]U[,] V[drugouvrščeni] W[pa] X[malenkost] Y[več] Z[kot] A[četrtfinalisti] B[MP] C[Slovenije] D[(]E[102]F[-]G[99]H[)]I[.] ","(Za <case primer) <parataxis : <punct (zmagovalec >nmod (lendavskega <amod turnirja)) <nsubj bo <aux dobil >obj ((manj >obl (kot <case polfinalista >nmod (MP >nmod Slovenije))) <det točk) >parataxis (( <punct razmerje >orphan (120 >conj (- <punct 126)) >punct )) >parataxis (, <punct drugouvrščeni >orphan pa >orphan (malenkost <nmod več >obl (kot <case četrtfinalisti >nmod (MP >nmod Slovenije)) >appos (( <punct 102 >conj (- <punct 99) >punct )))) >punct .",
581,ssj598.3081.10913,"Za primer: zmagovalec lendavskega turnirja bo dobil manj točk kot polfinalista MP Slovenije (razmerje 120-126), drugouvrščeni pa malenkost več kot četrtfinalisti MP Slovenije (102-99).",35,35,yes,2.68,2.68,2.68,yes,1.66,1.663341888751253,1.66,yes,6,6,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Za] B[primer]C[:] D[zmagovalec] E[lendavskega] F[turnirja] G[bo] H[dobil] I[manj] J[točk] K[kot] L[polfinalista] M[MP] N[Slovenije] O[(]P[razmerje] Q[120]R[-]S[126]T[)]U[,] V[drugouvrščeni] W[pa] X[malenkost] Y[več] Z[kot] A[četrtfinalisti] B[MP] C[Slovenije] D[(]E[102]F[-]G[99]H[)]I[.] ","(Za <case primer) <parataxis : <punct (zmagovalec >nmod (lendavskega <amod turnirja)) <nsubj bo <aux dobil >obj ((manj >obl (kot <case polfinalista >nmod (MP >nmod Slovenije))) <det točk) >parataxis (( <punct razmerje >orphan (120 >conj (- <punct 126)) >punct )) >parataxis (, <punct drugouvrščeni >orphan pa >orphan (malenkost <nmod več >obl (kot <case četrtfinalisti >nmod (MP >nmod Slovenije)) >appos (( <punct 102 >conj (- <punct 99) >punct )))) >punct .",
582,ssj598.3081.10914,"In drugače: z izpadom v I. krogu nedavnega svetovnega prvenstva v Koebenhavnu so vsi naši dobili manj točk (60) kot bi jih z uvrstitvijo v četrtfinale Lendava Internationala (66), ali pa celo v osmino finala MP Slovenije (72).",47,47,yes,2.89,2.891891891891892,2.89,yes,1.09,1.090121624784403,1.09,yes,11,11,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[In] B[drugače]C[:] D[z] E[izpadom] F[v] G[I.] H[krogu] I[nedavnega] J[svetovnega] K[prvenstva] L[v] M[Koebenhavnu] N[so] O[vsi] P[naši] Q[dobili] R[manj] S[točk] T[(]U[60]V[)] W[kot] X[bi] Y[jih] Z[z] A[uvrstitvijo] B[v] C[četrtfinale] D[Lendava] E[Internationala] F[(]G[66]H[)]I[,] J[ali] K[pa] L[celo] M[v] N[osmino] O[finala] P[MP] Q[Slovenije] R[(]S[72]T[)]U[.] ","In <cc drugače >parataxis (: <punct (z <case izpadom >nmod (v <case I. <nummod krogu >nmod (nedavnega <amod svetovnega <amod prvenstva >nmod (v <case Koebenhavnu)))) <obl so <aux (vsi <det naši) <nsubj dobili >obj ((manj >advcl (kot <mark bi >obj (jih >appos (( <punct 66 >punct ))) >obl (z <case uvrstitvijo >nmod (v <case četrtfinale >nmod (Lendava <nmod Internationala) >conj (, <punct (ali >fixed pa) <cc celo <advmod v <case osmino >nmod (finala >nmod (MP >nmod Slovenije)) >appos (( <punct 72 >punct ))))))) <det točk >appos (( <punct 60 >punct )))) >punct .",
583,ssj598.3081.10915,(vd),3,3,yes,0.00,n/a,n/a,NO,0.00,n/a,n/a,NO,2,2,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[(]B[vd]C[)] ,( <punct vd >punct ),MDD: STARK=0.00 vs SyntComplex=n/a (na_vs_numeric); NDD: STARK=0.00 vs SyntComplex=n/a (na_vs_numeric)
584,ssj598.3082.10916,"V Parizu so v nedeljo zaprli eno letošnjih največjih filatelističnih razstav Philexfrance 99, v okviru katere je potekalo veliko spremljevalnih prireditev.",23,23,yes,2.35,2.35,2.35,yes,1.54,1.5393305432349553,1.54,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[V] B[Parizu] C[so] D[v] E[nedeljo] F[zaprli] G[eno] H[letošnjih] I[največjih] J[filatelističnih] K[razstav] L[Philexfrance] M[99]N[,] O[v] P[okviru] Q[katere] R[je] S[potekalo] T[veliko] U[spremljevalnih] V[prireditev]W[.] ","(V <case Parizu) <obl so <aux (v <case nedeljo) <obl zaprli >obj (eno <nummod letošnjih <amod največjih <amod filatelističnih <amod razstav >nmod (Philexfrance >nummod 99) >acl (, <punct (v <case okviru >nmod katere) <obl je <aux potekalo >nsubj (veliko <det spremljevalnih <amod prireditev))) >punct .",
585,ssj598.3082.10917,"Ena od njih, za nas morda najpomembnejša, saj na sami razstavi nismo sodelovali, je bilo izbiranje najlepše znamke, ki ga je pripravila francoska izdajateljska hiša Timbropresse (izdaja tudi znameniti filatelistični reviji Timbroscopie in Timbroloisirs); slovenske znamke so se na enem prejšnjih izborov že uvrstile zelo visoko.",54,54,yes,4.67,4.666666666666667,4.67,yes,0.36,0.36288620393801096,0.36,yes,8,8,yes,5.00,5,yes,4.00,4,yes,1.25,1.25,1.25,yes,"A[Ena] B[od] C[njih]D[,] E[za] F[nas] G[morda] H[najpomembnejša]I[,] J[saj] K[na] L[sami] M[razstavi] N[nismo] O[sodelovali]P[,] Q[je] R[bilo] S[izbiranje] T[najlepše] U[znamke]V[,] W[ki] X[ga] Y[je] Z[pripravila] A[francoska] B[izdajateljska] C[hiša] D[Timbropresse] E[(]F[izdaja] G[tudi] H[znameniti] I[filatelistični] J[reviji] K[Timbroscopie] L[in] M[Timbroloisirs]N[)]O[;] P[slovenske] Q[znamke] R[so] S[se] T[na] U[enem] V[prejšnjih] W[izborov] X[že] Y[uvrstile] Z[zelo] A[visoko]B[.] ","Ena >nmod (od <case njih) >parataxis (, <punct (za <case nas) <obl morda <advmod najpomembnejša >conj (, <punct saj <cc (na <case sami <amod razstavi) <obl nismo <aux sodelovali) >punct ,) >aux je >cop bilo >nsubj (izbiranje >nmod (najlepše <amod znamke) >acl (, <punct ki <mark ga <obj je <aux pripravila >nsubj (francoska <amod izdajateljska <amod hiša >nmod Timbropresse) >parataxis (( <punct izdaja >obj (tudi <advmod znameniti <amod filatelistični <amod reviji >nmod (Timbroscopie >conj (in <cc Timbroloisirs))) >punct )))) >parataxis (; <punct (slovenske <amod znamke) <nsubj so <aux se <expl (na <case enem >nmod (prejšnjih <amod izborov)) <obl že <advmod uvrstile >advmod (zelo <advmod visoko)) >punct .",
586,ssj599.3083.10918,"O tem nam s svojo doživeto risbo pripoveduje Jure Frank, učenec 2. razreda devetletne osnovne šole Ludvika Pliberška v Mariboru.",22,22,yes,2.11,2.1052631578947367,2.11,yes,1.77,1.7674997854756425,1.77,yes,7,7,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[O] B[tem] C[nam] D[s] E[svojo] F[doživeto] G[risbo] H[pripoveduje] I[Jure] J[Frank]K[,] L[učenec] M[2.] N[razreda] O[devetletne] P[osnovne] Q[šole] R[Ludvika] S[Pliberška] T[v] U[Mariboru]V[.] ","(O <case tem) <obl nam <iobj (s <case svojo <det doživeto <amod risbo) <obl pripoveduje >nsubj (Jure >flat Frank >appos (, <punct učenec >nmod (2. <nummod razreda >nmod (devetletne <amod osnovne <amod šole >nmod (Ludvika >flat Pliberška) >nmod (v <case Mariboru))))) >punct .",
587,ssj600.3084.10919,"V Rusiji so zadovoljni, ker se odnosi le niso bistveno poslabšali, kajti gospodarski razvoj države je bistveno odvisen od odnosov z zahodom.",25,25,yes,2.95,2.9523809523809526,2.95,yes,1.13,1.132796452099988,1.13,yes,6,6,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[V] B[Rusiji] C[so] D[zadovoljni]E[,] F[ker] G[se] H[odnosi] I[le] J[niso] K[bistveno] L[poslabšali]M[,] N[kajti] O[gospodarski] P[razvoj] Q[države] R[je] S[bistveno] T[odvisen] U[od] V[odnosov] W[z] X[zahodom]Y[.] ","(V <case Rusiji) <obl so <cop zadovoljni >advcl (, <punct ker <mark se <expl odnosi <nsubj le <advmod niso <aux bistveno <advmod poslabšali >punct , >conj (kajti <cc (gospodarski <amod razvoj >nmod države) <nsubj je <cop bistveno <advmod odvisen >obl (od <case odnosov >nmod (z <case zahodom)))) >punct .",
588,ssj600.3084.10920,"Ivanov je med obiskom v Washingtonu dejal, da Rusija konstruktivnim in pragmatičnim odnosom z ZDA pripisuje prednostni značaj.",20,20,yes,3.41,3.411764705882353,3.41,yes,1.16,1.1623320800655614,1.16,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Ivanov] B[je] C[med] D[obiskom] E[v] F[Washingtonu] G[dejal]H[,] I[da] J[Rusija] K[konstruktivnim] L[in] M[pragmatičnim] N[odnosom] O[z] P[ZDA] Q[pripisuje] R[prednostni] S[značaj]T[.] ","Ivanov <nsubj je <aux (med <case obiskom >nmod (v <case Washingtonu)) <obl dejal >ccomp (, <punct da <mark Rusija <nsubj ((konstruktivnim >conj (in <cc pragmatičnim)) <amod odnosom >nmod (z <case ZDA)) <iobj pripisuje >obj (prednostni <amod značaj)) >punct .",
589,ssj600.3084.10921,"A pričakovati je tudi, da si bo Bush pustil dovolj manevrskega prostora, da morebiti spet zaostri odnose z Rusijo, zato verjetno ne bo slišati velikih besed o partnerstvu med državama, kakršne je dajal prejšnji ameriški predsednik Bill Clinton.",43,43,yes,2.81,2.810810810810811,2.81,yes,1.32,1.3212921141590186,1.32,yes,8,8,yes,7.00,7,yes,2.00,2,yes,3.50,3.5,3.50,yes,"A[A] B[pričakovati] C[je] D[tudi]E[,] F[da] G[si] H[bo] I[Bush] J[pustil] K[dovolj] L[manevrskega] M[prostora]N[,] O[da] P[morebiti] Q[spet] R[zaostri] S[odnose] T[z] U[Rusijo]V[,] W[zato] X[verjetno] Y[ne] Z[bo] A[slišati] B[velikih] C[besed] D[o] E[partnerstvu] F[med] G[državama]H[,] I[kakršne] J[je] K[dajal] L[prejšnji] M[ameriški] N[predsednik] O[Bill] P[Clinton]Q[.] ","A <cc (pričakovati >ccomp (, <punct da <mark si <iobj bo <aux Bush <nsubj pustil >obj (dovolj <det manevrskega <amod prostora) >advcl (, <punct da <mark morebiti <advmod spet <advmod zaostri >obj (odnose >nmod (z <case Rusijo)) >punct ,))) <csubj je >advmod tudi >conj (zato <cc verjetno <advmod ne <advmod bo >csubj (slišati >obj (velikih <amod besed >nmod (o <case partnerstvu >nmod (med <case državama)) >acl (, <punct kakršne <obj je <aux dajal >nsubj (prejšnji <amod ameriški <amod predsednik >nmod (Bill >flat Clinton)))))) >punct .",
590,ssj600.3085.10922,"Tudi pozneje sem bil nekajkrat pri njej, kajti srečevala sva se samo pri njej doma, in sva bila skupaj samo v njeni spalnici ali dnevni sobi in nikjer drugje, ne v Radgoni in ne v Mariboru ali Avstriji.",42,42,yes,2.38,2.3783783783783785,2.38,yes,1.63,1.6321872350480753,1.63,yes,9,9,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Tudi] B[pozneje] C[sem] D[bil] E[nekajkrat] F[pri] G[njej]H[,] I[kajti] J[srečevala] K[sva] L[se] M[samo] N[pri] O[njej] P[doma]Q[,] R[in] S[sva] T[bila] U[skupaj] V[samo] W[v] X[njeni] Y[spalnici] Z[ali] A[dnevni] B[sobi] C[in] D[nikjer] E[drugje]F[,] G[ne] H[v] I[Radgoni] J[in] K[ne] L[v] M[Mariboru] N[ali] O[Avstriji]P[.] ","(Tudi <advmod pozneje) <advmod sem <aux bil >advmod nekajkrat >obl (pri <case njej) >conj (, <punct kajti <cc srečevala >aux sva >expl se >obl (samo <advmod pri <case njej >advmod doma) >conj (, <punct in <cc sva <aux bila >advmod skupaj >obl (samo <advmod v <case njeni <det spalnici >conj (ali <cc dnevni <amod sobi) >conj (in <cc nikjer <advmod drugje >appos (, <punct ne <cc v <case Radgoni >conj (in <cc ne <advmod v <case Mariboru >conj (ali <cc Avstriji))))))) >punct .",
591,ssj600.3085.10923,"To, kar trdi, še zdaleč ne drži.",10,10,yes,2.67,2.6666666666666665,2.67,yes,1.01,1.013662770270411,1.01,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[To]B[,] C[kar] D[trdi]E[,] F[še] G[zdaleč] H[ne] I[drži]J[.] ","(To >acl (, <punct kar <obj trdi >punct ,)) <nsubj (še <advmod zdaleč) <advmod ne <advmod drži >punct .",
592,ssj600.3085.10924,Mamil sploh ne poznam in se s podobnimi stvarmi nisem nikoli ukvarjal.,13,13,yes,3.27,3.272727272727273,3.27,yes,0.71,0.706471151301391,0.71,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Mamil] B[sploh] C[ne] D[poznam] E[in] F[se] G[s] H[podobnimi] I[stvarmi] J[nisem] K[nikoli] L[ukvarjal]M[.] ,Mamil <obj sploh <advmod ne <advmod poznam >conj (in <cc se <expl (s <case podobnimi <amod stvarmi) <obl nisem <aux nikoli <advmod ukvarjal) >punct .,
593,ssj600.3085.10925,"V dvajsetih letih življenja v Radgoni nisem imel nikoli nobenih težav ne s policisti in ne s pravosodjem, prav tako tudi ne drugod, je razložil Ganiu.",29,29,yes,3.00,3.0,3.00,yes,1.55,1.5505463946059086,1.55,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[V] B[dvajsetih] C[letih] D[življenja] E[v] F[Radgoni] G[nisem] H[imel] I[nikoli] J[nobenih] K[težav] L[ne] M[s] N[policisti] O[in] P[ne] Q[s] R[pravosodjem]S[,] T[prav] U[tako] V[tudi] W[ne] X[drugod]Y[,] Z[je] A[razložil] B[Ganiu]C[.] ","(V <case dvajsetih <nummod letih >nmod (življenja >nmod (v <case Radgoni))) <obl nisem <aux imel >advmod nikoli >obj (nobenih <det težav >nmod (ne <cc s <case policisti >conj (in <cc ne <advmod s <case pravosodjem))) >parataxis (, <punct (prav <advmod tako) <orphan tudi <orphan ne >orphan drugod) >parataxis (, <punct je <aux razložil >nsubj Ganiu) >punct .",
594,ssj600.3086.10926,"Napad na trikilometrski klanec domačina Danila Di Luce, Gilberta Simonija in idola italijanskih tifozov Marca Pantanija, ki je pokazal, da bo očitno na tem Giru še kako živ, ni bil tako presenetljiv kot veter in kaplje dežja, ki so gladek obmorski asfalt spremenili v drsalnico.",51,51,yes,3.52,3.522727272727273,3.52,yes,2.42,2.4246188031862,2.42,yes,10,10,yes,4.00,4,yes,1.00,1,yes,4.00,4.0,4.00,yes,"A[Napad] B[na] C[trikilometrski] D[klanec] E[domačina] F[Danila] G[Di] H[Luce]I[,] J[Gilberta] K[Simonija] L[in] M[idola] N[italijanskih] O[tifozov] P[Marca] Q[Pantanija]R[,] S[ki] T[je] U[pokazal]V[,] W[da] X[bo] Y[očitno] Z[na] A[tem] B[Giru] C[še] D[kako] E[živ]F[,] G[ni] H[bil] I[tako] J[presenetljiv] K[kot] L[veter] M[in] N[kaplje] O[dežja]P[,] Q[ki] R[so] S[gladek] T[obmorski] U[asfalt] V[spremenili] W[v] X[drsalnico]Y[.] ","(Napad >nmod (na <case trikilometrski <amod klanec) >nmod (domačina >nmod (Danila >flat Di >flat Luce >conj (, <punct Gilberta >flat Simonija) >conj (in <cc idola >nmod (italijanskih <amod tifozov) >nmod (Marca >flat Pantanija >acl (, <punct ki <mark je <aux pokazal >ccomp (, <punct da <mark bo <cop očitno <advmod (na <case tem <det Giru) <obl (še <advmod kako) <advmod živ >punct ,))))))) <nsubj ni <aux bil <cop tako <advmod presenetljiv >obl (kot <case veter >conj (in <cc kaplje >nmod dežja) >acl (, <punct ki <mark so <aux (gladek <amod obmorski <amod asfalt) <obj spremenili >obl (v <case drsalnico))) >punct .",
