Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
/ <punct / <punct Ne <advmod iščite >advmod vedno >obj (enakih <det sprememb >nmod vedenja) >conj (, <punct temveč <cc ali <mark (ob <case isti <det temi) <obl (vedno <advmod znova) <advmod nastopijo >nsubj spremembe >conj (in <cc ali <mark se <expl pojavijo >obl (v <case skupkih))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXY	25	iščite	A[/]B[/] C[Ne] D[iščite] E[vedno] F[enakih] G[sprememb] H[vedenja]I[,] J[temveč] K[ali] L[ob] M[isti] N[temi] O[vedno] P[znova] Q[nastopijo] R[spremembe] S[in] T[ali] U[se] V[pojavijo] W[v] X[skupkih]Y[.] 	2.80	1.16	5	3.00	3.00	1.00
/ <punct / <punct Recimo >ccomp (, <punct da <mark ste >nsubj (kadrovski <amod direktor) >conj (in <cc da <mark je <cop (vaše <det delo) <nsubj preverjanje >nmod kandidatov >conj (ter <cc zaposlovanje >nmod (novih <amod uslužbencev)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	Recimo	A[/]B[/] C[Recimo]D[,] E[da] F[ste] G[kadrovski] H[direktor] I[in] J[da] K[je] L[vaše] M[delo] N[preverjanje] O[kandidatov] P[ter] Q[zaposlovanje] R[novih] S[uslužbencev]T[.] 	2.47	1.00	6	3.00	2.00	1.50
1. <nummod geografska <amod ekspanzija >appos (, <punct stalno <amod premikanje >nmod (zunanjih <amod meja >nmod (sistema >acl (, <punct ki <mark je <aux (ves <det čas) <obl vase <obl vključeval >conj (, <punct hierarhiziral) >conj (in <cc periferiziral) >obj (nova <amod geografska <amod območja))))) >punct ;	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	ekspanzija	A[1.] B[geografska] C[ekspanzija]D[,] E[stalno] F[premikanje] G[zunanjih] H[meja] I[sistema]J[,] K[ki] L[je] M[ves] N[čas] O[vase] P[vključeval]Q[,] R[hierarhiziral] S[in] T[periferiziral] U[nova] V[geografska] W[območja]X[;] 	2.53	1.09	7	4.00	3.00	1.33
125 <nummod ccm >appos (: <punct 1. <nummod Korošak >appos (( <punct Sitar >nmod (Dunlop >nmod RT) >punct )) >nmod (40 <nummod točk) >list (, <punct 2. <nummod Može >appos (( <punct Kampuš >nmod MD >punct )) >nummod 34) >list (, <punct 3. <nummod Križan >appos (( <punct MK >nmod Zai >punct )) >nummod 28) >list (, <punct 4. <nummod Kurnik >appos (( <punct AMD >nmod Lenart >punct )) >nummod 26) >list (, <punct 5. <nummod Sitar >appos (( <punct Sitar >nmod (Dunlop >nmod RT) >punct )) >nummod 24)) >punct , >punct . >punct . >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW	49	ccm	A[125] B[ccm]C[:] D[1.] E[Korošak] F[(]G[Sitar] H[Dunlop] I[RT]J[)] K[40] L[točk]M[,] N[2.] O[Može] P[(]Q[Kampuš] R[MD]S[)] T[34]U[,] V[3.] W[Križan] X[(]Y[MK] Z[Zai]A[)] B[28]C[,] D[4.] E[Kurnik] F[(]G[AMD] H[Lenart]I[)] J[26]K[,] L[5.] M[Sitar] N[(]O[Sitar] P[Dunlop] Q[RT]R[)] S[24]T[,]U[.]V[.]W[.] 	4.93	0.43	6	1.00	1.00	1.00
24 <dep je <cop mogoče >csubj ((Iz <case tega <det škripca) <obl se <expl rešiti >advcl ((tako >punct , >fixed da) <mark (posameznik >conj (in <cc posameznica)) <nsubj » <punct aktivirata >punct « >obj (kakšno <det drugo <amod institucijo >acl (, <punct (v <case katero) <obl sta <cop interpelirana >conj (( <punct in <cc (v <case okrilju >nmod katere) <obl se <expl torej <advmod brezpogojno <advmod identificirata >obl (s <case » <punct subjektom >acl (, <punct (za <case katerega) <obl se <expl predpostavlja >ccomp (, <punct da <mark ve)) >punct «) >punct )) >punct ,)) >conj (ali <cc da <mark igrata >obl (na <case pogojnost >nmod (dveh <nummod institucij >nmod (na <case isti <det ravni))) >advcl (– <punct če <mark obstaja >nsubj (kakšna <det nadrejena <amod institucija >acl (, <punct ki <mark (tako <det preklapljanje) <obj omogoča)) >parataxis (( <punct (taka <det institucija) <nsubj je <cop (, <punct denimo >punct ,) <parataxis nacionalna <amod ničta <amod institucija >punct )))))) >punct .	1	39.3	AFGBCDEHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABC	81	mogoče	A[24] B[Iz] C[tega] D[škripca] E[se] F[je] G[mogoče] H[rešiti] I[tako]J[,] K[da] L[posameznik] M[in] N[posameznica] O[»]P[aktivirata]Q[«] R[kakšno] S[drugo] T[institucijo]U[,] V[v] W[katero] X[sta] Y[interpelirana] Z[(]A[in] B[v] C[okrilju] D[katere] E[se] F[torej] G[brezpogojno] H[identificirata] I[s] J[»]K[subjektom]L[,] M[za] N[katerega] O[se] P[predpostavlja]Q[,] R[da] S[ve]T[«]U[)]V[,] W[ali] X[da] Y[igrata] Z[na] A[pogojnost] B[dveh] C[institucij] D[na] E[isti] F[ravni]G[–] H[če] I[obstaja] J[kakšna] K[nadrejena] L[institucija]M[,] N[ki] O[tako] P[preklapljanje] Q[omogoča] R[(]S[taka] T[institucija] U[je]V[,] W[denimo]X[,] Y[nacionalna] Z[ničta] A[institucija]B[)]C[.] 	3.56	1.77	10	12.00	5.00	2.40
27 <dep (Sama <amod (( <punct sicer <advmod kratka >punct )) <amod zgodovina >nmod (sodobnega <amod kulturnega <amod relativizma)) <nsubj je <cop pravzaprav <advmod ironičen <amod komentar >nmod (k <case njegovi <det doktrini) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	komentar	A[27] B[Sama] C[(]D[sicer] E[kratka]F[)] G[zgodovina] H[sodobnega] I[kulturnega] J[relativizma] K[je] L[pravzaprav] M[ironičen] N[komentar] O[k] P[njegovi] Q[doktrini]R[.] 	3.29	1.45	4	1.00	1.00	1.00
32 <dep Corneille <nsubj je <aux seveda <advmod dilemo <obj postavil >obl (kot <case konflikt >nmod (med <case (enako <advmod plemenitima >conj (in <cc vzvišenima)) <amod čustvoma)) >parataxis (; <punct (s <case tem) <obl je <aux junakinjo <obj individualiziral >conj (– <punct in <cc ((prav <advmod zaradi) <case individualizacije) <obl nam <iobj delo <nsubj (še <advmod zdaj) <advmod govori >advcl (( <punct kolikor <mark nam <iobj govori >punct )))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	36	postavil	A[32] B[Corneille] C[je] D[seveda] E[dilemo] F[postavil] G[kot] H[konflikt] I[med] J[enako] K[plemenitima] L[in] M[vzvišenima] N[čustvoma]O[;] P[s] Q[tem] R[je] S[junakinjo] T[individualiziral]U[–] V[in] W[prav] X[zaradi] Y[individualizacije] Z[nam] A[delo] B[še] C[zdaj] D[govori] E[(]F[kolikor] G[nam] H[govori]I[)]J[.] 	3.27	1.41	6	4.00	3.00	1.33
45 <dep Doslej <advmod smo <aux (brez <case posebnega <amod razločka) <obl pisali >obl (o <case » <punct razumevanju >punct « >conj (in <cc » <punct interpretaciji >punct «)) >parataxis (; <punct poslej <advmod bomo <aux uporabljali >obj (izraz >appos (» <punct interpretacija >punct «)) >obl (v <case tehničnem <amod pomenu >acl (, <punct ki <mark bi <aux morali >xcomp (ga <obj (brez <case dvoma) <obl natančneje <advmod določiti) >parataxis (: <punct potrudil >expl se >aux bom >ccomp (, <punct da <mark bo <aux (ta <det določitev) <nsubj postala >xcomp razvidna >obl (iz <case obravnave >nmod problema)))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCGDEFHIJKLMNOPQRSTUVWX	50	pisali	A[45] B[Doslej] C[smo] D[brez] E[posebnega] F[razločka] G[pisali] H[o] I[»]J[razumevanju]K[«] L[in] M[»]N[interpretaciji]O[«]P[;] Q[poslej] R[bomo] S[uporabljali] T[izraz] U[»]V[interpretacija]W[«] X[v] Y[tehničnem] Z[pomenu]A[,] B[ki] C[bi] D[ga] E[brez] F[dvoma] G[morali] H[natančneje] I[določiti]J[:] K[potrudil] L[se] M[bom]N[,] O[da] P[bo] Q[ta] R[določitev] S[postala] T[razvidna] U[iz] V[obravnave] W[problema]X[.] 	3.05	1.68	8	6.00	3.00	2.00
A <cc (pričakovati >ccomp (, <punct da <mark si <iobj bo <aux Bush <nsubj pustil >obj (dovolj <det manevrskega <amod prostora) >advcl (, <punct da <mark morebiti <advmod spet <advmod zaostri >obj (odnose >nmod (z <case Rusijo)) >punct ,))) <csubj je >advmod tudi >conj (zato <cc verjetno <advmod ne <advmod bo >csubj (slišati >obj (velikih <amod besed >nmod (o <case partnerstvu >nmod (med <case državama)) >acl (, <punct kakršne <obj je <aux dajal >nsubj (prejšnji <amod ameriški <amod predsednik >nmod (Bill >flat Clinton)))))) >punct .	1	39.3	ABEFGHIJKLMNOPQRSTUVCDWXYZABCDEFGHIJKLMNOPQ	43	je	A[A] B[pričakovati] C[je] D[tudi]E[,] F[da] G[si] H[bo] I[Bush] J[pustil] K[dovolj] L[manevrskega] M[prostora]N[,] O[da] P[morebiti] Q[spet] R[zaostri] S[odnose] T[z] U[Rusijo]V[,] W[zato] X[verjetno] Y[ne] Z[bo] A[slišati] B[velikih] C[besed] D[o] E[partnerstvu] F[med] G[državama]H[,] I[kakršne] J[je] K[dajal] L[prejšnji] M[ameriški] N[predsednik] O[Bill] P[Clinton]Q[.] 	2.81	1.32	8	7.00	2.00	3.50
A <cc (» <punct kritičnost >punct «) <nsubj je <cop nemara <advmod spet <advmod zgolj <advmod (kulturno <advmod specifična) <amod poteza >nmod (moderne <amod Evrope) >punct .	1	39.3	ABCDEFGHIJKLMN	14	poteza	A[A] B[»]C[kritičnost]D[«] E[je] F[nemara] G[spet] H[zgolj] I[kulturno] J[specifična] K[poteza] L[moderne] M[Evrope]N[.] 	4.10	0.94	3	1.00	1.00	1.00
A <cc simptomatično >cop je >advmod vendarle >csubj (, <punct da <mark se <expl recimo <parataxis (količina >nmod (uvožene <amod zabavljaške <amod televizijske <amod produkcije)) <nsubj (, <punct kot <mark praviš >punct ,) <advcl nenehno <advmod veča >parataxis (, <punct (količina >nmod ((res <advmod nujno <advmod potrebne) <amod prevodne <amod literature)) <nsubj (, <punct rekel >aux bi >punct ,) <parataxis pa <advmod se <expl seveda <advmod manjša)) >punct .	1	39.3	ABCDEFGHIJOPQKLMNRSTUZABCDVWXYEFGHI	35	simptomatično	A[A] B[simptomatično] C[je] D[vendarle]E[,] F[da] G[se] H[recimo] I[količina] J[uvožene]K[,] L[kot] M[praviš]N[,] O[zabavljaške] P[televizijske] Q[produkcije] R[nenehno] S[veča]T[,] U[količina]V[,] W[rekel] X[bi]Y[,] Z[res] A[nujno] B[potrebne] C[prevodne] D[literature] E[pa] F[se] G[seveda] H[manjša]I[.] 	5.70	0.25	7	6.00	4.00	1.50
ALEXANDER >punct , >flat Jane >parataxis (: <punct Očistimo >obj (telo >conj (in <cc duha)) >appos (: <punct naravne <amod metode >nmod razstrupljevanja)) >punct .	1	39.3	ABCDEFGHIJKLM	13	ALEXANDER	A[ALEXANDER]B[,] C[Jane]D[:] E[Očistimo] F[telo] G[in] H[duha]I[:] J[naravne] K[metode] L[razstrupljevanja]M[.] 	2.25	0.23	5	2.00	2.00	1.00
Aleksandra <nsubj je <aux bila <cop (v <case sanktpeterburški <amod družbi) <obl znana >obl (po <case svoji <det duhovitosti >conj (in <cc živahni <amod osebnosti)) >punct .	1	39.3	ABCDEFGHIJKLMN	14	znana	A[Aleksandra] B[je] C[bila] D[v] E[sanktpeterburški] F[družbi] G[znana] H[po] I[svoji] J[duhovitosti] K[in] L[živahni] M[osebnosti]N[.] 	2.58	1.27	4	1.00	1.00	1.00
Ali <advmod (stvarnost >nmod (mnogoterih <amod družbenih <amod časov)) <nsubj zahteva >obl (od <case nas) >ccomp (, <punct da <mark prestrukturiramo >obj (svoje <det teoretiziranje >conj (in <cc svoje <det metodologije))) >punct ?	1	39.3	ABCDEFGHIJKLMNOPQ	17	zahteva	A[Ali] B[stvarnost] C[mnogoterih] D[družbenih] E[časov] F[zahteva] G[od] H[nas]I[,] J[da] K[prestrukturiramo] L[svoje] M[teoretiziranje] N[in] O[svoje] P[metodologije]Q[?] 	2.36	1.36	5	2.00	1.00	2.00
Ali <advmod je <cop modernost <nsubj prevara >appos (– <punct ne <cc iluzija >conj (, <punct temveč <cc prevara) >punct –) >acl (ki <mark je <aux (prve >nmod (med <case vsemi)) <obl prevarala >obj družboslovce) >punct ?	1	39.3	ABCDEFGHIJKLMNOPQRS	19	prevara	A[Ali] B[je] C[modernost] D[prevara]E[–] F[ne] G[iluzija]H[,] I[temveč] J[prevara]K[–] L[ki] M[je] N[prve] O[med] P[vsemi] Q[prevarala] R[družboslovce]S[?] 	3.07	0.89	5	2.00	1.00	2.00
Ali <advmod lahko <advmod obstaja >nsubj (kaj >nmod (takega >acl (, <punct kot <mark je <cop formalna <amod racionalnost))) >punct ?	1	39.3	ABCDEFGHIJK	11	obstaja	A[Ali] B[lahko] C[obstaja] D[kaj] E[takega]F[,] G[kot] H[je] I[formalna] J[racionalnost]K[?] 	2.00	0.90	5	2.00	1.00	2.00
Ali <advmod lahko <advmod pokažemo >ccomp (, <punct da <mark je <cop spol <nsubj tista <det spremenljivka >acl (, <punct ki <mark strukturira >conj (in <cc vdira >advmod (povsod >appos (, <punct celo <advmod na <case področja >acl (, <punct ki <mark se <expl zdijo >xcomp (neverjetno <advmod oddaljena >acl (, <punct kot <mark je <cop matematična <amod konceptualizacija)))))))) >punct ?	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	pokažemo	A[Ali] B[lahko] C[pokažemo]D[,] E[da] F[je] G[spol] H[tista] I[spremenljivka]J[,] K[ki] L[strukturira] M[in] N[vdira] O[povsod]P[,] Q[celo] R[na] S[področja]T[,] U[ki] V[se] W[zdijo] X[neverjetno] Y[oddaljena]Z[,] A[kot] B[je] C[matematična] D[konceptualizacija]E[?] 	2.29	1.31	10	6.00	2.00	3.00
Ali <advmod obstaja >nsubj (civilizacijski <amod izziv >nmod ((zahodnemu >conj (/ <punct modernemu)) <amod pogledu >nmod (na <case svet)) >acl (, <punct ki <mark moramo >xcomp (ga <obj vzeti >advmod resno))) >punct ?	1	39.3	ABCDEFGHIJKLNMOPQ	17	obstaja	A[Ali] B[obstaja] C[civilizacijski] D[izziv] E[zahodnemu]F[/] G[modernemu] H[pogledu] I[na] J[svet]K[,] L[ki] M[ga] N[moramo] O[vzeti] P[resno]Q[?] 	2.46	0.73	6	3.00	1.00	3.00
Ali <cc , <punct preprosto <advmod povedano >parataxis (: <punct je <cop mogoče >csubj ((iz <case koncepta) <obl izpeljati >obj (domačinsko <amod predstavo)) >parataxis (, <punct pa <advmod ni <cop mogoče >csubj ((iz <case domačinske <amod predstave) <obl iztisniti >obj koncepta))) >punct .	1	39.3	ABCDEHIFGJKLMQRSNOPTUV	22	povedano	A[Ali]B[,] C[preprosto] D[povedano]E[:] F[iz] G[koncepta] H[je] I[mogoče] J[izpeljati] K[domačinsko] L[predstavo]M[,] N[iz] O[domačinske] P[predstave] Q[pa] R[ni] S[mogoče] T[iztisniti] U[koncepta]V[.] 	2.35	1.25	6	5.00	3.00	1.67
Amerika <nsubj je <cop povečevalno <amod ogledalo >acl (, <punct (v <case katerem) <obl Evropa <nsubj ogleduje >obj (svoje <det mračno <amod naličje >nmod (v <case zvečanem <amod merilu))) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	ogledalo	A[Amerika] B[je] C[povečevalno] D[ogledalo]E[,] F[v] G[katerem] H[Evropa] I[ogleduje] J[svoje] K[mračno] L[naličje] M[v] N[zvečanem] O[merilu]P[.] 	2.08	1.24	5	2.00	1.00	2.00
Ampak <cc tu <advmod gre >obl (za <case razvojni <amod biologizem) >parataxis (: <punct smeh <nsubj je <cop zaščita >acl (, <punct ki <mark smo <aux jo <obj (misleča <amod bitja) <nsubj razvila >obl (proti <case spoznanju))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	gre	A[Ampak] B[tu] C[gre] D[za] E[razvojni] F[biologizem]G[:] H[smeh] I[je] J[zaščita]K[,] L[ki] M[smo] N[jo] O[misleča] P[bitja] Q[razvila] R[proti] S[spoznanju]T[.] 	2.69	0.95	5	3.00	2.00	1.50
Angeloni <nsubj je <aux ugotovil >obj (tudi <advmod določene <amod vzporednice >nmod (med <case Bondom >conj (in <cc tistimi <det njihovimi <det strankami >acl (, <punct ki <mark niso <cop tajni <amod agentje)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	ugotovil	A[Angeloni] B[je] C[ugotovil] D[tudi] E[določene] F[vzporednice] G[med] H[Bondom] I[in] J[tistimi] K[njihovimi] L[strankami]M[,] N[ki] O[niso] P[tajni] Q[agentje]R[.] 	2.20	1.11	6	2.00	1.00	2.00
Anka <obj je <aux (v <case tretjem <amod letu >nmod vladanja) <obl ubil >nsubj (princ >nmod (Majova >flat no >flat Okimi)) >obl (kot <case povračilo >nmod (za <case uboj >nmod (njegovega <det očeta))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	ubil	A[Anka] B[je] C[v] D[tretjem] E[letu] F[vladanja] G[ubil] H[princ] I[Majova] J[no] K[Okimi] L[kot] M[povračilo] N[za] O[uboj] P[njegovega] Q[očeta]R[.] 	2.19	1.58	5	1.00	1.00	1.00
Antrakinoni <nsubj prehajajo >obl (tudi <advmod v <case materino <amod mleko) >conj (, <punct vendar <cc (do <case zdaj) <advmod še <advmod niso <aux dokazali >obj (morebitnih <amod neželenih <amod učinkov >nmod (pri <case dojenčkih))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	prehajajo	A[Antrakinoni] B[prehajajo] C[tudi] D[v] E[materino] F[mleko]G[,] H[vendar] I[do] J[zdaj] K[še] L[niso] M[dokazali] N[morebitnih] O[neželenih] P[učinkov] Q[pri] R[dojenčkih]S[.] 	2.69	0.74	5	2.00	2.00	1.00
Aureus <nsubj je <aux bil <cop zlatnik >nmod (v <case antičnem <amod Rimu) >parataxis (, <punct (na <case začetku) <obl vreden >obj (25 <nummod srebrnih <amod denarijev)) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	zlatnik	A[Aureus] B[je] C[bil] D[zlatnik] E[v] F[antičnem] G[Rimu]H[,] I[na] J[začetku] K[vreden] L[25] M[srebrnih] N[denarijev]O[.] 	2.25	1.12	4	1.00	1.00	1.00
Avtorji <nsubj so <aux predstavili >obj (model >conj (in <cc delovanje >nmod (takšnega <det sistema >acl (, <punct ki <mark so <aux ga <obj preizkušali >obl (na <case testiranju >nmod (znanja >nmod (iz <case medicine)) >nmod (na <case Dundee >nmod University)))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUV	22	predstavili	A[Avtorji] B[so] C[predstavili] D[model] E[in] F[delovanje] G[takšnega] H[sistema]I[,] J[ki] K[so] L[ga] M[preizkušali] N[na] O[testiranju] P[znanja] Q[iz] R[medicine] S[na] T[Dundee] U[University]V[.] 	1.84	1.41	9	2.00	1.00	2.00
Baldrijan <nsubj spada >obl (med <case fitoterapevtike >nmod (s <case (srednje <advmod močnim) <amod delovanjem)) >punct .	1	39.3	ABCDEFGHI	9	spada	A[Baldrijan] B[spada] C[med] D[fitoterapevtike] E[s] F[srednje] G[močnim] H[delovanjem]I[.] 	1.86	0.70	5	1.00	1.00	1.00
Barcelona >orphan spomladi >parataxis (- <punct morate >xcomp (to <obj videti)) >punct .	1	39.3	ABCEDFG	7	Barcelona	A[Barcelona] B[spomladi] C[-] D[to] E[morate] F[videti]G[.] 	2.00	0.00	4	3.00	2.00	1.50
Betty <nsubj je <aux (to <det noč) <obl (tako <advmod slabo) <advmod spala >advcl (, <punct da <mark je <aux prespala >obj (skupni <amod zajtrk)) >punct .	1	39.3	ABCDEFGHIJKLMN	14	spala	A[Betty] B[je] C[to] D[noč] E[tako] F[slabo] G[spala]H[,] I[da] J[je] K[prespala] L[skupni] M[zajtrk]N[.] 	2.45	1.27	4	2.00	1.00	2.00
Bik <nsubj je <aux bil <cop prehiter >conj (in <cc premočan) >punct .	1	39.3	ABCDEFG	7	prehiter	A[Bik] B[je] C[bil] D[prehiter] E[in] F[premočan]G[.] 	1.80	0.91	3	1.00	1.00	1.00
Bil <cop je <aux izkušen <amod astronom >conj (in <cc matematik) >amod (, <punct morda <advmod povezan >nmod (z <case aleksandrijskim <amod Muzejem >appos (, <punct najboljšo <amod antično <amod znanstveno <amod ustanovo))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	astronom	A[Bil] B[je] C[izkušen] D[astronom] E[in] F[matematik]G[,] H[morda] I[povezan] J[z] K[aleksandrijskim] L[Muzejem]M[,] N[najboljšo] O[antično] P[znanstveno] Q[ustanovo]R[.] 	2.29	1.19	5	1.00	1.00	1.00
Bil <cop je <aux srečen >advcl (, <punct da <mark je >obl (na <case počitnicah) >obl (v <case mestu >acl (, <punct ki <mark je <cop (za <case arheologa) <obl (tako <advmod zelo) <advmod zanimivo))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	srečen	A[Bil] B[je] C[srečen]D[,] E[da] F[je] G[na] H[počitnicah] I[v] J[mestu]K[,] L[ki] M[je] N[za] O[arheologa] P[tako] Q[zelo] R[zanimivo]S[.] 	2.67	0.92	6	3.00	1.00	3.00
Bil <cop sem <aux zaslepljen >conj (in <cc častihlepen) >punct .	1	39.3	ABCDEF	6	zaslepljen	A[Bil] B[sem] C[zaslepljen] D[in] E[častihlepen]F[.] 	1.50	0.84	3	1.00	1.00	1.00
Bil >aux sem >advmod nemara >nsubj (eden <nummod tistih >acl (, <punct ki <mark bi <aux jih <obj prešteli >obl (na <case prste >nmod (ene <nummod roke)) >parataxis (, <punct ki <mark nismo <aux drgnili >obj riti))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	Bil	A[Bil] B[sem] C[nemara] D[eden] E[tistih]F[,] G[ki] H[bi] I[jih] J[prešteli] K[na] L[prste] M[ene] N[roke]O[,] P[ki] Q[nismo] R[drgnili] S[riti]T[.] 	2.31	0.55	6	3.00	2.00	1.50
Bila >aux sta >obl (na <case križišču) >punct .	1	39.3	ABCDE	5	Bila	A[Bila] B[sta] C[na] D[križišču]E[.] 	1.67	0.04	3	1.00	1.00	1.00
Bilo <cop je <aux zares <advmod strašno >conj (, <punct toda <cc znašli >aux smo >expl se) >punct .	1	39.3	ABCDEFGHIJ	10	strašno	A[Bilo] B[je] C[zares] D[strašno]E[,] F[toda] G[znašli] H[smo] I[se]J[.] 	1.86	1.05	3	2.00	2.00	1.00
Bilo <cop je <aux znano >obl (med <case Grki) >punct .	1	39.3	ABCDEF	6	znano	A[Bilo] B[je] C[znano] D[med] E[Grki]F[.] 	1.50	0.84	3	1.00	1.00	1.00
Bilo >nsubj jih >aux je >obl (na <case stotine) >punct .	1	39.3	ABCDEF	6	Bilo	A[Bilo] B[jih] C[je] D[na] E[stotine]F[.] 	2.00	0.00	3	1.00	1.00	1.00
Bližamo >expl se >iobj (koncu >nmod (našega <det pregleda >nmod izzivov)) >punct .	1	39.3	ABCDEFG	7	Bližamo	A[Bližamo] B[se] C[koncu] D[našega] E[pregleda] F[izzivov]G[.] 	1.40	0.47	4	1.00	1.00	1.00
Bolelo >obj jo >aux je >advcl (, <punct ko <mark je <aux videla >obj (pare >acl (, <punct ki <mark so <aux se <expl držali >obl (za <case roke) >obl (čez <case mizo) >punct ,) >conj (ali <cc starše >acl (, <punct ki <mark so <aux proslavljali >obl (s <case svojimi <det otroki) >punct ,)))) >conj (kajti <cc zavedala >expl se >aux je >ccomp (, <punct da <mark je <aux zamudila >obj (tako <det življenje))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM	39	Bolelo	A[Bolelo] B[jo] C[je]D[,] E[ko] F[je] G[videla] H[pare]I[,] J[ki] K[so] L[se] M[držali] N[za] O[roke] P[čez] Q[mizo]R[,] S[ali] T[starše]U[,] V[ki] W[so] X[proslavljali] Y[s] Z[svojimi] A[otroki]B[,] C[kajti] D[zavedala] E[se] F[je]G[,] H[da] I[je] J[zamudila] K[tako] L[življenje]M[.] 	3.32	0.52	7	6.00	2.00	3.00
Brcnil >aux je >obl (v <case smetnjak) >conj (in <cc zaklel >obl (v <case prazni <amod laboratorij)) >punct .	1	39.3	ABCDEFGHIJ	10	Brcnil	A[Brcnil] B[je] C[v] D[smetnjak] E[in] F[zaklel] G[v] H[prazni] I[laboratorij]J[.] 	2.12	0.29	4	2.00	2.00	1.00
Brinkorhoff <nsubj se <expl je <aux zastrmel >obl (v <case vrsto >nmod (videomonitorjev >nmod (na <case steni))) >punct .	1	39.3	ABCDEFGHIJ	10	zastrmel	A[Brinkorhoff] B[se] C[je] D[zastrmel] E[v] F[vrsto] G[videomonitorjev] H[na] I[steni]J[.] 	1.62	1.25	5	1.00	1.00	1.00
Bržkone <advmod je <aux moral >xcomp (biti <cop veliki <amod duh) >punct .	1	39.3	ABCDEFG	7	moral	A[Bržkone] B[je] C[moral] D[biti] E[veliki] F[duh]G[.] 	1.80	0.77	3	2.00	1.00	2.00
CIL <nsubj trenutno <advmod obsega >obj (17 <nummod knjig >nmod (v <case (približno <advmod 70) <nummod delih >acl (, <punct (v <case katerih) <obl je >nsubj ((približno <advmod 180.000) <nummod napisov)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	obsega	A[CIL] B[trenutno] C[obsega] D[17] E[knjig] F[v] G[približno] H[70] I[delih]J[,] K[v] L[katerih] M[je] N[približno] O[180.000] P[napisov]Q[.] 	1.86	1.25	7	2.00	1.00	2.00
Carinik <nsubj me <iobj je <aux začudeno <advmod vprašal >parataxis (: <punct » <punct Kam <orphan pa <orphan vi >punct ?)	1	39.3	ABCDEFGHIJK	11	vprašal	A[Carinik] B[me] C[je] D[začudeno] E[vprašal]F[:] G[»]H[Kam] I[pa] J[vi]K[?] 	2.57	0.83	3	1.00	1.00	1.00
Celica <nsubj se <expl nenadzorovano <advmod množi >conj (in <cc sčasoma <advmod nastane >nsubj tumor) >punct .	1	39.3	ABCDEFGHI	9	množi	A[Celica] B[se] C[nenadzorovano] D[množi] E[in] F[sčasoma] G[nastane] H[tumor]I[.] 	1.86	1.05	3	2.00	2.00	1.00
Chartrukian <nsubj je <aux bil <cop presenečen >ccomp (, <punct da <mark NSA <nsubj dotlej <advmod še <advmod ni <aux imela >obj (težav >nmod (z <case virusi))) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	presenečen	A[Chartrukian] B[je] C[bil] D[presenečen]E[,] F[da] G[NSA] H[dotlej] I[še] J[ni] K[imela] L[težav] M[z] N[virusi]O[.] 	2.67	0.95	5	2.00	1.00	2.00
