(Maček <nsubj je <aux (še <advmod malo) <advmod privijal >obj sireno >parataxis (, <punct nakar <advmod se <expl je <aux približal) >punct .)ABCDEFGHIJKL	ssj597.3074.10881	A[Maček] B[je] C[še] D[malo] E[privijal] F[sireno]G[,] H[nakar] I[se] J[je] K[približal]L[.] 
(Obmiroval >aux sem >conj (in <cc se <expl potuhnil) >punct .)ABCDEF	ssj597.3075.10882	A[Obmiroval] B[sem] C[in] D[se] E[potuhnil]F[.] 
(Napadalec <nsubj mora >xcomp (biti >advmod (blizu >appos (, <punct na <case cesti))) >punct .)ABCDEFGH	ssj597.3075.10883	A[Napadalec] B[mora] C[biti] D[blizu]E[,] F[na] G[cesti]H[.] 
(Namestil >aux sem >obj Hano >obl (pod <case najgostejšo <amod smreko >nmod (v <case bližini)) >parataxis (, <punct pripravil >obj pištolo >conj (in <cc čakal)) >punct .)ABCDEFGHIJKLMN	ssj597.3075.10884	A[Namestil] B[sem] C[Hano] D[pod] E[najgostejšo] F[smreko] G[v] H[bližini]I[,] J[pripravil] K[pištolo] L[in] M[čakal]N[.] 
((V <case Ljudski <amod operi) <obl je <aux Lynnova <nsubj (skupaj <advmod s <case scenografom >conj (in <cc kostumografom) >nmod (Timom >flat Goodehildom)) <obl pripravila >obj ((pisano >conj (in <cc zabavno)) <amod predstavo >amod (, <punct dovolj <advmod slikovito >conj (in <cc bogato)) >acl (, <punct ki <mark pa <advmod ji <iobj je <aux manjkalo >obj (pravega <amod vzdušja >conj (, <punct dramaturške <amod napetosti) >conj (in <cc večje <amod režijske <amod domiselnosti)) >parataxis (( <punct osnova <nsubj je <cop francoska >parataxis (, <punct priredba <nsubj ameriška) >parataxis (, <punct govorili >conj (in <cc peli) >aux so >obl (v <case nemščini)) >punct )))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDTUVWXYZEFGHIJKLMNOPQRSA	ssj598.3076.10885	A[V] B[Ljudski] C[operi] D[je] E[Lynnova] F[skupaj] G[s] H[scenografom] I[in] J[kostumografom] K[Timom] L[Goodehildom] M[pripravila] N[pisano] O[in] P[zabavno] Q[predstavo]R[,] S[dovolj] T[slikovito] U[in] V[bogato]W[,] X[ki] Y[pa] Z[ji] A[je] B[manjkalo] C[pravega] D[vzdušja] E[(]F[osnova] G[je] H[francoska]I[,] J[priredba] K[ameriška]L[,] M[govorili] N[in] O[peli] P[so] Q[v] R[nemščini]S[)]T[,] U[dramaturške] V[napetosti] W[in] X[večje] Y[režijske] Z[domiselnosti]A[.] 
(Kajti <cc zgodbica <nsubj je <cop precej <advmod revna >conj (in <cc naivna) >parataxis (; <punct (njen <det srečni <amod konec >appos (- <punct preobrazbo >nmod (naivke >nmod Gigi) >nmod (v <case osveščeno <amod mlado <amod damo) >conj (in <cc njeno <det združitev >nmod (s <case (precej <advmod veseljaškim) <amod Gastonom)) >punct -)) <obj lahko <advmod uganemo >obl (že <advmod na <case samem <amod začetku)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj598.3076.10886	A[Kajti] B[zgodbica] C[je] D[precej] E[revna] F[in] G[naivna]H[;] I[njen] J[srečni] K[konec] L[-] M[preobrazbo] N[naivke] O[Gigi] P[v] Q[osveščeno] R[mlado] S[damo] T[in] U[njeno] V[združitev] W[s] X[precej] Y[veseljaškim] Z[Gastonom] A[-] B[lahko] C[uganemo] D[že] E[na] F[samem] G[začetku]H[.] 
((Vrtljivi <amod oder >nmod (za <case hitro <amod spremembo >nmod prizorišč) >conj (in <cc pisani <amod kostumi)) <nsubj so <aux pripomogli >obl (k <case dinamiki >nmod predstave) >parataxis (, <punct niso <aux pa <advmod bistveno <advmod vplivali >obl (na <case njeno <det vrednost)) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj598.3076.10887	A[Vrtljivi] B[oder] C[za] D[hitro] E[spremembo] F[prizorišč] G[in] H[pisani] I[kostumi] J[so] K[pripomogli] L[k] M[dinamiki] N[predstave]O[,] P[niso] Q[pa] R[bistveno] S[vplivali] T[na] U[njeno] V[vrednost]W[.] 
((Orkester >nmod (pod <case vodstvom >nmod (Uweja >flat Theimerja))) <nsubj je <aux igral >advmod dobro >parataxis (, <punct največja <amod zvezda >nmod predstave >advmod pa >aux je >cop bil >nsubj ((znani >conj (in <cc izkušeni)) <amod igralec >nmod (Michael >flat Heltau) >nmod (v <case vlogi >nmod (živahnega <amod bonvivana >nmod Honoréja)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZA	ssj598.3076.10888	A[Orkester] B[pod] C[vodstvom] D[Uweja] E[Theimerja] F[je] G[igral] H[dobro]I[,] J[največja] K[zvezda] L[predstave] M[pa] N[je] O[bil] P[znani] Q[in] R[izkušeni] S[igralec] T[Michael] U[Heltau] V[v] W[vlogi] X[živahnega] Y[bonvivana] Z[Honoréja]A[.] 
((Martina >flat Dorak) <nsubj je <aux ustvarila >obj ((simpatično >conj (in <cc sproščeno)) <amod Gigi) >parataxis (, <punct (Yngve >flat Gasoy >flat Romdal) <nsubj pa <advmod je <aux bil <cop njen <det Gaston) >punct .)ABCDEFGHIJKLMNOPQR	ssj598.3076.10889	A[Martina] B[Dorak] C[je] D[ustvarila] E[simpatično] F[in] G[sproščeno] H[Gigi]I[,] J[Yngve] K[Gasoy] L[Romdal] M[pa] N[je] O[bil] P[njen] Q[Gaston]R[.] 
((V <case vlogah >nmod (Mamite >conj (in <cc tete >nmod Alicie))) <obl sta <aux se <expl izkazali >nsubj (igralki >nmod (Sylvia >flat Lukan >conj (in <cc Krista >flat Stadler))) >punct .)ABCDEFGHIJKLMNOP	ssj598.3076.10890	A[V] B[vlogah] C[Mamite] D[in] E[tete] F[Alicie] G[sta] H[se] I[izkazali] J[igralki] K[Sylvia] L[Lukan] M[in] N[Krista] O[Stadler]P[.] 
((V <case izrazilih) <obl morda <advmod res <advmod prevladujejo >nsubj (novi <amod mediji >conj (, <punct računalnik) >conj (in <cc interaktivne <amod inštalacije)) >conj (, <punct vendar <cc so <cop nadvse <advmod zanimive >nsubj (tudi <advmod transformacije >nmod (klasične <amod skulpture >conj (in <cc slike >nmod (v <case njenih <det posodobljenih <amod oblikah))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj598.3077.10891	A[V] B[izrazilih] C[morda] D[res] E[prevladujejo] F[novi] G[mediji]H[,] I[računalnik] J[in] K[interaktivne] L[inštalacije]M[,] N[vendar] O[so] P[nadvse] Q[zanimive] R[tudi] S[transformacije] T[klasične] U[skulpture] V[in] W[slike] X[v] Y[njenih] Z[posodobljenih] A[oblikah]B[.] 
((Tako <cc prva >conj (kot <cc druga)) <nsubj nastopata >obl (v <case (izrazito <advmod predimenzioniranih) <amod formatih) >punct .)ABCDEFGHIJ	ssj598.3077.10892	A[Tako] B[prva] C[kot] D[druga] E[nastopata] F[v] G[izrazito] H[predimenzioniranih] I[formatih]J[.] 
(Tukaj <advmod ne <advmod morem >obl (mimo <case sijajnih <amod (((skoraj <advmod tri) <nummod metre) <nmod visokih) <amod poliestrskih <amod podgan >nmod (Katharine >flat Frish) >amod (, <punct postavljenih >nmod (v <case osrednji <amod oktogonalni <amod prostor >nmod (z <case zrcali)))) >parataxis (, <punct (odsev >nmod (v <case njih)) <nsubj daje >iobj kompoziciji >obj (novo <amod razsežnost)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj598.3077.10893	A[Tukaj] B[ne] C[morem] D[mimo] E[sijajnih] F[skoraj] G[tri] H[metre] I[visokih] J[poliestrskih] K[podgan] L[Katharine] M[Frish]N[,] O[postavljenih] P[v] Q[osrednji] R[oktogonalni] S[prostor] T[z] U[zrcali]V[,] W[odsev] X[v] Y[njih] Z[daje] A[kompoziciji] B[novo] C[razsežnost]D[.] 
(Sveže <advmod učinkujejo >nsubj (tudi <advmod monumentalne <amod slikarske <amod upodobitve >nmod (kitajskih <amod slikarjev >acl (, <punct ki <mark se <expl (z <case ironijo) <obl lotevajo >obj (mitov >nmod ((svoje >conj (in <cc svetovne)) <det revolucionarne <amod polpreteklosti)) >punct ,))) >parataxis (zanimivi >cop so >nsubj (Gary >flat Hume >appos (( <punct angleški <amod paviljon >punct )) >conj (, <punct Howard >flat Arkley >appos (( <punct avstralski <amod paviljon >punct ))) >conj (, <punct pa <cc ((iz <case Ljubljane) <nmod že <advmod znani) <amod Otto >flat Zidko))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS	ssj598.3077.10894	A[Sveže] B[učinkujejo] C[tudi] D[monumentalne] E[slikarske] F[upodobitve] G[kitajskih] H[slikarjev]I[,] J[ki] K[se] L[z] M[ironijo] N[lotevajo] O[mitov] P[svoje] Q[in] R[svetovne] S[revolucionarne] T[polpreteklosti]U[,] V[zanimivi] W[so] X[Gary] Y[Hume] Z[(]A[angleški] B[paviljon]C[)]D[,] E[Howard] F[Arkley] G[(]H[avstralski] I[paviljon]J[)]K[,] L[pa] M[iz] N[Ljubljane] O[že] P[znani] Q[Otto] R[Zidko]S[.] 
(Nasploh <advmod je <cop (v <case različnih <amod inštalacijah) <obl najbolj <advmod prepoznavno >nsubj kiparstvo >advcl (, <punct (medtem >fixed ko) <mark slika <nsubj (ob <case koncu >nmod tisočletja) <obl (poleg <case projicirane <amod virtualne <amod realnosti) <obl povzema >obj (sintetetizirano <amod podobo >acl (, <punct ki <mark jo <obj skupaj <advmod ustvarjajo >nsubj (tako <cc tradicionalni <amod slikarski <amod postopki >conj (kot <cc izkušnje >nmod (fotografije >conj (, <punct tiska) >conj (in <cc neonske <amod svetlobe))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	ssj598.3077.10895	A[Nasploh] B[je] C[v] D[različnih] E[inštalacijah] F[najbolj] G[prepoznavno] H[kiparstvo]I[,] J[medtem] K[ko] L[slika] M[ob] N[koncu] O[tisočletja] P[poleg] Q[projicirane] R[virtualne] S[realnosti] T[povzema] U[sintetetizirano] V[podobo]W[,] X[ki] Y[jo] Z[skupaj] A[ustvarjajo] B[tako] C[tradicionalni] D[slikarski] E[postopki] F[kot] G[izkušnje] H[fotografije]I[,] J[tiska] K[in] L[neonske] M[svetlobe]N[.] 
(Kar <nsubj zadeva >obj (nove <amod medije) >parataxis (, <punct se <expl mi <iobj je <aux posebej <advmod vtisnil >obl (v <case spomin) >nsubj (že <advmod (pravljično <advmod pripoveden) <amod video >nmod (Cvet >nmod (iz <case (tisoč >conj (in <cc ene)) <nummod noči)) >nmod (Grazie >flat Toderi) >conj (in <cc meditativna <amod inštalacija >nmod (s <case fotografijami >nmod lune) >nmod (Miza >nmod (na <case križ)) >nmod (Aia >flat Weiweia)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	ssj598.3077.10896	A[Kar] B[zadeva] C[nove] D[medije]E[,] F[se] G[mi] H[je] I[posebej] J[vtisnil] K[v] L[spomin] M[že] N[pravljično] O[pripoveden] P[video] Q[Cvet] R[iz] S[tisoč] T[in] U[ene] V[noči] W[Grazie] X[Toderi] Y[in] Z[meditativna] A[inštalacija] B[s] C[fotografijami] D[lune] E[Miza] F[na] G[križ] H[Aia] I[Weiweia]J[.] 
((Tudi <advmod Nataša >flat Prosenc) <nsubj bi <aux bila >advcl (, <punct če <mark bi <aux (naša <det galerija) <nsubj ne <advmod stala >advmod (tako <advmod daleč >nmod (od <case Giardinov)) >punct ,) >advmod gotovo >obl (med <case (bolj <advmod obleganimi) <amod projekcijami) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj598.3077.10897	A[Tudi] B[Nataša] C[Prosenc] D[bi] E[bila]F[,] G[če] H[bi] I[naša] J[galerija] K[ne] L[stala] M[tako] N[daleč] O[od] P[Giardinov]Q[,] R[gotovo] S[med] T[bolj] U[obleganimi] V[projekcijami]W[.] 
(Betty <nsubj je <aux (to <det noč) <obl (tako <advmod slabo) <advmod spala >advcl (, <punct da <mark je <aux prespala >obj (skupni <amod zajtrk)) >punct .)ABCDEFGHIJKLMN	ssj598.3078.10898	A[Betty] B[je] C[to] D[noč] E[tako] F[slabo] G[spala]H[,] I[da] J[je] K[prespala] L[skupni] M[zajtrk]N[.] 
(Ura <nsubj je <aux bila <cop že <advmod skoraj <advmod enajst >advcl (, <punct ko <mark jo <obj je <aux služkinja <nsubj zbudila >obl (z <case zajtrkom)) >punct .)ABCDEFGHIJKLMNO	ssj598.3078.10899	A[Ura] B[je] C[bila] D[že] E[skoraj] F[enajst]G[,] H[ko] I[jo] J[je] K[služkinja] L[zbudila] M[z] N[zajtrkom]O[.] 
((Le <advmod počasi) <advmod se <expl je <aux Betty <nsubj zbudila >punct .)ABCDEFG	ssj598.3078.10900	A[Le] B[počasi] C[se] D[je] E[Betty] F[zbudila]G[.] 
(Se <expl ji <iobj je <aux sanjalo >conj (ali <cc pa <advmod se <expl ji <iobj je <aux včeraj <advmod (v <case njenem <det življenju) <obl res <advmod zgodilo >nsubj (nekaj >amod odločilnega)) >punct ?)ABCDEFGHIJKLMNOPQR	ssj598.3078.10901	A[Se] B[ji] C[je] D[sanjalo] E[ali] F[pa] G[se] H[ji] I[je] J[včeraj] K[v] L[njenem] M[življenju] N[res] O[zgodilo] P[nekaj] Q[odločilnega]R[?] 
(Pretegnila >expl se >aux je >conj (in <cc sedla) >punct .)ABCDEF	ssj598.3078.10902	A[Pretegnila] B[se] C[je] D[in] E[sedla]F[.] 
(Res <advmod pa <advmod je >nsubj (nekaj >amod drugega) >punct .)ABCDEF	ssj598.3079.10903	A[Res] B[pa] C[je] D[nekaj] E[drugega]F[.] 
((Slika >nmod (z <case radarja)) <nsubj je <cop (tudi <advmod v <case Mariboru) <obl posneta >advcl (, <punct pa <cc čeprav <mark sta <cop (oba <det radarja) <nsubj neusklajena >conj (in <cc nekalibrirana)) >punct .)ABCDEFGHIJKLMNOPQR	ssj598.3079.10904	A[Slika] B[z] C[radarja] D[je] E[tudi] F[v] G[Mariboru] H[posneta]I[,] J[pa] K[čeprav] L[sta] M[oba] N[radarja] O[neusklajena] P[in] Q[nekalibrirana]R[.] 
((Njuna <det slika) <nsubj odstopa >obl (le <advmod za <case majhne <amod razdalje) >conj (, <punct vendar <cc pa <advmod (za <case njuno <det uskladitev) <obl ni <aux bilo >nsubj potrebe >conj (, <punct saj <cc (, <punct kot <mark rečeno >punct ,) <advcl (na <case mariborskem <amod letališču) <obl poteka >nsubj (le <advmod proceduralna <amod kontrola))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj598.3079.10905	A[Njuna] B[slika] C[odstopa] D[le] E[za] F[majhne] G[razdalje]H[,] I[vendar] J[pa] K[za] L[njuno] M[uskladitev] N[ni] O[bilo] P[potrebe]Q[,] R[saj]S[,] T[kot] U[rečeno]V[,] W[na] X[mariborskem] Y[letališču] Z[poteka] A[le] B[proceduralna] C[kontrola]D[.] 
(Tako <advmod radar <nsubj nima >obj (atesta >nmod (uprave >nmod (za <case zračno <amod plovbo))) >punct .)ABCDEFGHI	ssj598.3079.10906	A[Tako] B[radar] C[nima] D[atesta] E[uprave] F[za] G[zračno] H[plovbo]I[.] 
(bi <aux se <expl dalo >xcomp ((S <case (tako <advmod posneto) <amod sliko) <obl zlahka <advmod ugotoviti >obj (vsaj <advmod približen <amod položaj >nmod (padca >nmod letala))) >conj (, <punct vendar <cc pa <advmod (njen <det ogled) <nsubj ni <cop dovoljen >obl (brez <case dovoljenja >nmod (direktorja >nmod (Uprave >nmod (za <case zračno <amod plovbo)) >nmod (Matjaža >flat Sonca)))) >punct .)EFGABCDHIJKLMNOPQRSTUVWXYZABCDE	ssj598.3079.10907	A[S] B[tako] C[posneto] D[sliko] E[bi] F[se] G[dalo] H[zlahka] I[ugotoviti] J[vsaj] K[približen] L[položaj] M[padca] N[letala]O[,] P[vendar] Q[pa] R[njen] S[ogled] T[ni] U[dovoljen] V[brez] W[dovoljenja] X[direktorja] Y[Uprave] Z[za] A[zračno] B[plovbo] C[Matjaža] D[Sonca]E[.] 
((Tudi <advmod sogovornik >nmod (iz <case Rogaške <nmod Slatine) >acl (, <punct ki <mark je <aux najprej <advmod povedal >ccomp (, <punct da <mark je <cop Podobnik <nsubj fejst <amod fant >punct ,) >conj (a <cc je <aux bil <cop kasneje <advmod ostrejši >obl (z <case vprašanjem >acl (, <punct kako <advmod se <expl (predsednik >nmod parlamenta) <nsubj počuti >obl (s <case svojimi <det 500 <nummod tisočaki >nmod plače) >advcl (, <punct ko <mark morajo >nsubj upokojenci >xcomp (živeti >obl (s <case 50 <nummod tisočaki)))))) >punct ,)) <nsubj je <cop razočaran >obl (nad <case delovanjem >nmod (državnega <amod zbora >conj (in <cc države)) >nmod (v <case celoti)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj598.3080.10908	A[Tudi] B[sogovornik] C[iz] D[Rogaške] E[Slatine]F[,] G[ki] H[je] I[najprej] J[povedal]K[,] L[da] M[je] N[Podobnik] O[fejst] P[fant]Q[,] R[a] S[je] T[bil] U[kasneje] V[ostrejši] W[z] X[vprašanjem]Y[,] Z[kako] A[se] B[predsednik] C[parlamenta] D[počuti] E[s] F[svojimi] G[500] H[tisočaki] I[plače]J[,] K[ko] L[morajo] M[upokojenci] N[živeti] O[s] P[50] Q[tisočaki]R[,] S[je] T[razočaran] U[nad] V[delovanjem] W[državnega] X[zbora] Y[in] Z[države] A[v] B[celoti]C[.] 
(Ta <nsubj ni <cop dobra <amod mati >conj (, <punct ampak <cc slaba <amod mačeha) >conj (in <cc zgleda >csubj (, <punct da <mark so <aux poslanci <nsubj prišli >obl (z <case drugega <amod planeta))) >punct !)ABCDEFGHIJKLMNOPQRS	ssj598.3080.10909	A[Ta] B[ni] C[dobra] D[mati]E[,] F[ampak] G[slaba] H[mačeha] I[in] J[zgleda]K[,] L[da] M[so] N[poslanci] O[prišli] P[z] Q[drugega] R[planeta]S[!] 
(Je >nsubj (kakšna <det možnost >acl (, <punct da <mark bi <aux (vsem <det 90 <nummod poslancem) <iobj osebno <advmod povedal >ccomp (, <punct kaj <obj si <expl (o <case njih) <obl misli))) >punct ?)ABCDEFGHIJKLMNOPQR	ssj598.3080.10910	A[Je] B[kakšna] C[možnost]D[,] E[da] F[bi] G[vsem] H[90] I[poslancem] J[osebno] K[povedal]L[,] M[kaj] N[si] O[o] P[njih] Q[misli]R[?] 
((Da >punct ,) <discourse mu <iobj je <aux (med <case drugim) <obl odgovoril >nsubj Podobnik >parataxis (, <punct kandidirajte >obl (za <case to <det funkcijo) >conj (in <cc če <mark boste <cop izvoljeni)) >punct . >punct . >punct .)ABCDEFGHIJKLMNOPQRST	ssj598.3080.10911	A[Da]B[,] C[mu] D[je] E[med] F[drugim] G[odgovoril] H[Podobnik]I[,] J[kandidirajte] K[za] L[to] M[funkcijo] N[in] O[če] P[boste] Q[izvoljeni]R[.]S[.]T[.] 
((Za <case primer) <parataxis : <punct (zmagovalec >nmod (lendavskega <amod turnirja)) <nsubj bo <aux dobil >obj ((manj >obl (kot <case polfinalista >nmod (MP >nmod Slovenije))) <det točk) >parataxis (( <punct razmerje >orphan (120 >conj (- <punct 126)) >punct )) >parataxis (, <punct drugouvrščeni >orphan pa >orphan (malenkost <nmod več >obl (kot <case četrtfinalisti >nmod (MP >nmod Slovenije)) >appos (( <punct 102 >conj (- <punct 99) >punct )))) >punct .)ABCDEFGHIKLMNJOPQRSTUVWXYZABCDEFGHI	ssj598.3081.10912	A[Za] B[primer]C[:] D[zmagovalec] E[lendavskega] F[turnirja] G[bo] H[dobil] I[manj] J[točk] K[kot] L[polfinalista] M[MP] N[Slovenije] O[(]P[razmerje] Q[120]R[-]S[126]T[)]U[,] V[drugouvrščeni] W[pa] X[malenkost] Y[več] Z[kot] A[četrtfinalisti] B[MP] C[Slovenije] D[(]E[102]F[-]G[99]H[)]I[.] 
((Za <case primer) <parataxis : <punct (zmagovalec >nmod (lendavskega <amod turnirja)) <nsubj bo <aux dobil >obj ((manj >obl (kot <case polfinalista >nmod (MP >nmod Slovenije))) <det točk) >parataxis (( <punct razmerje >orphan (120 >conj (- <punct 126)) >punct )) >parataxis (, <punct drugouvrščeni >orphan pa >orphan (malenkost <nmod več >obl (kot <case četrtfinalisti >nmod (MP >nmod Slovenije)) >appos (( <punct 102 >conj (- <punct 99) >punct )))) >punct .)ABCDEFGHIKLMNJOPQRSTUVWXYZABCDEFGHI	ssj598.3081.10913	A[Za] B[primer]C[:] D[zmagovalec] E[lendavskega] F[turnirja] G[bo] H[dobil] I[manj] J[točk] K[kot] L[polfinalista] M[MP] N[Slovenije] O[(]P[razmerje] Q[120]R[-]S[126]T[)]U[,] V[drugouvrščeni] W[pa] X[malenkost] Y[več] Z[kot] A[četrtfinalisti] B[MP] C[Slovenije] D[(]E[102]F[-]G[99]H[)]I[.] 
(In <cc drugače >parataxis (: <punct (z <case izpadom >nmod (v <case I. <nummod krogu >nmod (nedavnega <amod svetovnega <amod prvenstva >nmod (v <case Koebenhavnu)))) <obl so <aux (vsi <det naši) <nsubj dobili >obj ((manj >advcl (kot <mark bi >obj (jih >appos (( <punct 66 >punct ))) >obl (z <case uvrstitvijo >nmod (v <case četrtfinale >nmod (Lendava <nmod Internationala) >conj (, <punct (ali >fixed pa) <cc celo <advmod v <case osmino >nmod (finala >nmod (MP >nmod Slovenije)) >appos (( <punct 72 >punct ))))))) <det točk >appos (( <punct 60 >punct )))) >punct .)ABCDEFGHIJKLMNOPQRWXYFGHZABCDEIJKLMNOPQRSTSTUVU	ssj598.3081.10914	A[In] B[drugače]C[:] D[z] E[izpadom] F[v] G[I.] H[krogu] I[nedavnega] J[svetovnega] K[prvenstva] L[v] M[Koebenhavnu] N[so] O[vsi] P[naši] Q[dobili] R[manj] S[točk] T[(]U[60]V[)] W[kot] X[bi] Y[jih] Z[z] A[uvrstitvijo] B[v] C[četrtfinale] D[Lendava] E[Internationala] F[(]G[66]H[)]I[,] J[ali] K[pa] L[celo] M[v] N[osmino] O[finala] P[MP] Q[Slovenije] R[(]S[72]T[)]U[.] 
(( <punct vd >punct ))ABC	ssj598.3081.10915	A[(]B[vd]C[)] 
((V <case Parizu) <obl so <aux (v <case nedeljo) <obl zaprli >obj (eno <nummod letošnjih <amod največjih <amod filatelističnih <amod razstav >nmod (Philexfrance >nummod 99) >acl (, <punct (v <case okviru >nmod katere) <obl je <aux potekalo >nsubj (veliko <det spremljevalnih <amod prireditev))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj598.3082.10916	A[V] B[Parizu] C[so] D[v] E[nedeljo] F[zaprli] G[eno] H[letošnjih] I[največjih] J[filatelističnih] K[razstav] L[Philexfrance] M[99]N[,] O[v] P[okviru] Q[katere] R[je] S[potekalo] T[veliko] U[spremljevalnih] V[prireditev]W[.] 
(Ena >nmod (od <case njih) >parataxis (, <punct (za <case nas) <obl morda <advmod najpomembnejša >conj (, <punct saj <cc (na <case sami <amod razstavi) <obl nismo <aux sodelovali) >punct ,) >aux je >cop bilo >nsubj (izbiranje >nmod (najlepše <amod znamke) >acl (, <punct ki <mark ga <obj je <aux pripravila >nsubj (francoska <amod izdajateljska <amod hiša >nmod Timbropresse) >parataxis (( <punct izdaja >obj (tudi <advmod znameniti <amod filatelistični <amod reviji >nmod (Timbroscopie >conj (in <cc Timbroloisirs))) >punct )))) >parataxis (; <punct (slovenske <amod znamke) <nsubj so <aux se <expl (na <case enem >nmod (prejšnjih <amod izborov)) <obl že <advmod uvrstile >advmod (zelo <advmod visoko)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj598.3082.10917	A[Ena] B[od] C[njih]D[,] E[za] F[nas] G[morda] H[najpomembnejša]I[,] J[saj] K[na] L[sami] M[razstavi] N[nismo] O[sodelovali]P[,] Q[je] R[bilo] S[izbiranje] T[najlepše] U[znamke]V[,] W[ki] X[ga] Y[je] Z[pripravila] A[francoska] B[izdajateljska] C[hiša] D[Timbropresse] E[(]F[izdaja] G[tudi] H[znameniti] I[filatelistični] J[reviji] K[Timbroscopie] L[in] M[Timbroloisirs]N[)]O[;] P[slovenske] Q[znamke] R[so] S[se] T[na] U[enem] V[prejšnjih] W[izborov] X[že] Y[uvrstile] Z[zelo] A[visoko]B[.] 
((O <case tem) <obl nam <iobj (s <case svojo <det doživeto <amod risbo) <obl pripoveduje >nsubj (Jure >flat Frank >appos (, <punct učenec >nmod (2. <nummod razreda >nmod (devetletne <amod osnovne <amod šole >nmod (Ludvika >flat Pliberška) >nmod (v <case Mariboru))))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj599.3083.10918	A[O] B[tem] C[nam] D[s] E[svojo] F[doživeto] G[risbo] H[pripoveduje] I[Jure] J[Frank]K[,] L[učenec] M[2.] N[razreda] O[devetletne] P[osnovne] Q[šole] R[Ludvika] S[Pliberška] T[v] U[Mariboru]V[.] 
((V <case Rusiji) <obl so <cop zadovoljni >advcl (, <punct ker <mark se <expl odnosi <nsubj le <advmod niso <aux bistveno <advmod poslabšali >punct , >conj (kajti <cc (gospodarski <amod razvoj >nmod države) <nsubj je <cop bistveno <advmod odvisen >obl (od <case odnosov >nmod (z <case zahodom)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj600.3084.10919	A[V] B[Rusiji] C[so] D[zadovoljni]E[,] F[ker] G[se] H[odnosi] I[le] J[niso] K[bistveno] L[poslabšali]M[,] N[kajti] O[gospodarski] P[razvoj] Q[države] R[je] S[bistveno] T[odvisen] U[od] V[odnosov] W[z] X[zahodom]Y[.] 
(Ivanov <nsubj je <aux (med <case obiskom >nmod (v <case Washingtonu)) <obl dejal >ccomp (, <punct da <mark Rusija <nsubj ((konstruktivnim >conj (in <cc pragmatičnim)) <amod odnosom >nmod (z <case ZDA)) <iobj pripisuje >obj (prednostni <amod značaj)) >punct .)ABCDEFGHIJKLMNOPQRST	ssj600.3084.10920	A[Ivanov] B[je] C[med] D[obiskom] E[v] F[Washingtonu] G[dejal]H[,] I[da] J[Rusija] K[konstruktivnim] L[in] M[pragmatičnim] N[odnosom] O[z] P[ZDA] Q[pripisuje] R[prednostni] S[značaj]T[.] 
