Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Zoper <case sodbo >nmod (pritožbenega <amod sodišča)) <obl je <aux tožnica <nsubj vložila >obj revizijo >obl (zaradi <case bistvenih <amod kršitev >nmod (določb >nmod (pravdnega <amod postopka)) >conj (in <cc zmotne <amod uporabe >nmod (materialnega <amod prava))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	vložila	A[Zoper] B[sodbo] C[pritožbenega] D[sodišča] E[je] F[tožnica] G[vložila] H[revizijo] I[zaradi] J[bistvenih] K[kršitev] L[določb] M[pravdnega] N[postopka] O[in] P[zmotne] Q[uporabe] R[materialnega] S[prava]T[.] 	2.00	1.72	5	1.00	1.00	1.00
"(velja >xcomp ((Pri <case tem) <obl poudariti >ccomp (, <punct da <mark (spremembe >nmod (v <case omrežnih <amod skupinah)) <nsubj ne <advmod bodo <aux imele >obj (nobenega <det vpliva >nmod (na <case organizacijsko <amod shemo >nmod Telekoma)) >punct ,))) <ccomp "" <punct je <aux povedal >nsubj (podpredsednik >nmod (uprave >nmod (Telekoma >nmod Slovenije)) >nmod (Miran >flat Kramberger)) >punct ."	1	37.7	CABDEFGHIJKLMNOPQRSTUVWXYZABCD	30	povedal	"A[Pri] B[tem] C[velja] D[poudariti]E[,] F[da] G[spremembe] H[v] I[omrežnih] J[skupinah] K[ne] L[bodo] M[imele] N[nobenega] O[vpliva] P[na] Q[organizacijsko] R[shemo] S[Telekoma]T[,]U[""] V[je] W[povedal] X[podpredsednik] Y[uprave] Z[Telekoma] A[Slovenije] B[Miran] C[Kramberger]D[.] "	3.00	2.08	7	4.00	1.00	4.00
(» <punct ((Glede >fixed na) <case to >acl (, <punct da <mark bomo <aux (z <case obnovo >conj (in <cc postopno <amod revitalizacijo >nmod (gradu >nmod (Šrajbarski <amod turn)))) <obl kmalu <advmod začeli >punct ,)) <obl bi <aux bile <cop (dodatne <amod nastanitve >nmod (v <case gradu)) <nsubj povsem <advmod neprimerne >punct , >punct «) <ccomp se <expl je <aux glasil >nsubj (odgovor >nmod (občini >acl (, <punct ki <mark je <aux želela >xcomp ((od <case uprave) <obl dobiti >obj (soglasje >nmod (za <case nastanitev >nmod (omenjenih <amod dveh <nummod oseb))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU	47	glasil	A[»]B[Glede] C[na] D[to]E[,] F[da] G[bomo] H[z] I[obnovo] J[in] K[postopno] L[revitalizacijo] M[gradu] N[Šrajbarski] O[turn] P[kmalu] Q[začeli]R[,] S[bi] T[bile] U[dodatne] V[nastanitve] W[v] X[gradu] Y[povsem] Z[neprimerne]A[,]B[«] C[se] D[je] E[glasil] F[odgovor] G[občini]H[,] I[ki] J[je] K[želela] L[od] M[uprave] N[dobiti] O[soglasje] P[za] Q[nastanitev] R[omenjenih] S[dveh] T[oseb]U[.] 	3.41	2.32	9	5.00	1.00	5.00
(» <punct (Problem >nmod (v <case zvezi >nmod (z <case ateljeji))) <nsubj pa <advmod se <expl sicer <advmod rešuje >obl (na <case (mestnih >conj (ali <cc občinskih)) <amod ravneh) >punct , >punct «) <ccomp je <aux še <advmod dodala >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	dodala	A[»]B[Problem] C[v] D[zvezi] E[z] F[ateljeji] G[pa] H[se] I[sicer] J[rešuje] K[na] L[mestnih] M[ali] N[občinskih] O[ravneh]P[,]Q[«] R[je] S[še] T[dodala]U[.] 	3.00	1.79	6	2.00	1.00	2.00
(» <punct (Ta <det pogoj) <obj postavljamo >advcl (, <punct ker <mark se <expl zavedamo >ccomp (, <punct da <mark ga <obj bodo <aux (na <case delovnem <amod mestu) <obl nujno <advmod potrebovali >punct ,)) >punct «) <ccomp pravi >nsubj (Paul >flat Hunt >amod (, <punct odgovoren >nmod (za <case knjižnice >conj (, <punct računalništvo) >conj (in <cc tehnologijo >nmod (na <case univerzi >nmod (države >nmod Michigan) >nmod (v <case East <nmod Lansingu)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	pravi	A[»]B[Ta] C[pogoj] D[postavljamo]E[,] F[ker] G[se] H[zavedamo]I[,] J[da] K[ga] L[bodo] M[na] N[delovnem] O[mestu] P[nujno] Q[potrebovali]R[,]S[«] T[pravi] U[Paul] V[Hunt]W[,] X[odgovoren] Y[za] Z[knjižnice]A[,] B[računalništvo] C[in] D[tehnologijo] E[na] F[univerzi] G[države] H[Michigan] I[v] J[East] K[Lansingu]L[.] 	2.97	2.09	8	4.00	1.00	4.00
(» <punct Jezesna >punct ! >punct «) <discourse je <aux zakričala >advcl (, <punct kot <mark bi <aux bila <cop Meta >nmod (v <case Cvetju >nmod (v <case jeseni))) >conj (in <cc se <expl opotekla >obl (do <case vrat)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	zakričala	A[»]B[Jezesna]C[!]D[«] E[je] F[zakričala]G[,] H[kot] I[bi] J[bila] K[Meta] L[v] M[Cvetju] N[v] O[jeseni] P[in] Q[se] R[opotekla] S[do] T[vrat]U[.] 	2.67	1.27	5	3.00	2.00	1.50
(» <punct bi <aux gotovo <advmod poskušali >xcomp ((Če <mark bi <aux dobili >obj (en <nummod sam <amod namig) >punct ,) <advcl jih <obj spraviti >obl (s <case Kosova)) >punct , >punct «) <ccomp pristavljajo >punct .	1	37.7	AIKLBCDEFGHJMNOPQRS	19	pristavljajo	A[»]B[Če] C[bi] D[dobili] E[en] F[sam] G[namig]H[,] I[bi] J[jih] K[gotovo] L[poskušali] M[spraviti] N[s] O[Kosova]P[,]Q[«] R[pristavljajo]S[.] 	2.69	1.74	6	4.00	1.00	4.00
(Če <mark bi <aux bili >punct ,) <advcl bi <aux to <obj razumeli >obl (kot <case podkupovanje) >punct .	1	37.7	ABCDEFGHIJ	10	razumeli	A[Če] B[bi] C[bili]D[,] E[bi] F[to] G[razumeli] H[kot] I[podkupovanje]J[.] 	1.86	1.33	3	2.00	1.00	2.00
(Če <mark bi <aux prišlo >obl (do <case inflacije) >punct ,) <advcl bi <aux bila <cop (velika <amod območja >nmod vesolja) <nsubj (zaradi <case eksponentne <amod širitve) <obl potisnjena >obl (onkraj <case našega <det vidnega <amod obzorja) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	potisnjena	A[Če] B[bi] C[prišlo] D[do] E[inflacije]F[,] G[bi] H[bila] I[velika] J[območja] K[vesolja] L[zaradi] M[eksponentne] N[širitve] O[potisnjena] P[onkraj] Q[našega] R[vidnega] S[obzorja]T[.] 	3.18	1.61	4	2.00	1.00	2.00
(Če <mark bi <aux se <expl netopir <nsubj pojavil >obl (v <case kakšni <det drugi <amod hiši) >punct ,) <advcl bi <aux človek <nsubj še <advmod razumel >conj (, <punct toda <cc res <advmod ni <aux imel >xcomp ((v <case naši) <obl kaj <obj početi)) >punct .	1	37.7	ABCDEFGHIJKLMNOPSTUQRVWX	24	razumel	A[Če] B[bi] C[se] D[netopir] E[pojavil] F[v] G[kakšni] H[drugi] I[hiši]J[,] K[bi] L[človek] M[še] N[razumel]O[,] P[toda] Q[v] R[naši] S[res] T[ni] U[imel] V[kaj] W[početi]X[.] 	2.95	1.74	5	4.00	2.00	2.00
(Če <mark bi <aux sedaj <advmod imeli >obj (več <det časa >nmod (za <case priprave)) >punct ,) <advcl bi <aux lahko <advmod odigrali >obl (na <case podoben <amod način) >conj (, <punct vendar <cc se <expl sedaj <advmod dobimo >obl (dan <nmod pred <case tekmo)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	odigrali	A[Če] B[bi] C[sedaj] D[imeli] E[več] F[časa] G[za] H[priprave]I[,] J[bi] K[lahko] L[odigrali] M[na] N[podoben] O[način]P[,] Q[vendar] R[se] S[sedaj] T[dobimo] U[dan] V[pred] W[tekmo]X[.] 	2.45	1.84	5	3.00	2.00	1.50
(Če <mark bi <aux sodišče <nsubj izvedlo >obj (vse <det predlagane <amod dokaze) >punct ,) <advcl bi <aux prišlo >obl (do <case drugačnih <amod ugotovitev) >parataxis (, <punct tako <advmod pa <advmod je <aux verjelo >iobj (tožencu >conj (in <cc njegovim <det pričam)) >advcl (, <punct čeprav <mark (iz <case njihovih <det izpovedb) <obl izhaja >csubj (, <punct da <mark so <aux bile <cop poučene >acl (, <punct kako <advmod naj <advmod pričajo)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	prišlo	A[Če] B[bi] C[sodišče] D[izvedlo] E[vse] F[predlagane] G[dokaze]H[,] I[bi] J[prišlo] K[do] L[drugačnih] M[ugotovitev]N[,] O[tako] P[pa] Q[je] R[verjelo] S[tožencu] T[in] U[njegovim] V[pričam]W[,] X[čeprav] Y[iz] Z[njihovih] A[izpovedb] B[izhaja]C[,] D[da] E[so] F[bile] G[poučene]H[,] I[kako] J[naj] K[pričajo]L[.] 	2.65	1.90	6	6.00	2.00	3.00
(Če <mark bo <cop ustava <nsubj spremenjena >punct ,) <advcl bi <aux bilo >advmod zagotovo >advmod (preprosteje >advcl (kot <mark pa <advmod (v <case ustavi) <obl (povsem <advmod na <case novo) <obl urediti >obj (poglavje >nmod (o <case vladi)))) >csubj (dosledneje <advmod povzeti >obj (nemško <amod ureditev))	1	37.7	ABCDEFGHINOPQRSTUVWXJKLM	24	bilo	A[Če] B[bo] C[ustava] D[spremenjena]E[,] F[bi] G[bilo] H[zagotovo] I[preprosteje] J[dosledneje] K[povzeti] L[nemško] M[ureditev] N[kot] O[pa] P[v] Q[ustavi] R[povsem] S[na] T[novo] U[urediti] V[poglavje] W[o] X[vladi] 	2.68	1.53	6	4.00	1.00	4.00
(Če <mark gremo >advmod kdaj >obl (v <case (to >conj (ali <cc ono)) <det trgovino) >punct ,) <advcl mimogrede <advmod poglejmo >ccomp (, <punct ali <mark imajo >obl (na <case policah) >obj (kaj >nmod (takšnega >acl (, <punct kar <obj bi <aux lahko <advmod uporabili >obl (za <case rojstne <amod dneve >nmod (sorodnikov >conj (ali <cc prijateljev))) >advcl (, <punct če <mark imajo >obj (kaj >amod (primernega >nmod (za <case darila >nmod otrokom)))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	poglejmo	A[Če] B[gremo] C[kdaj] D[v] E[to] F[ali] G[ono] H[trgovino]I[,] J[mimogrede] K[poglejmo]L[,] M[ali] N[imajo] O[na] P[policah] Q[kaj] R[takšnega]S[,] T[kar] U[bi] V[lahko] W[uporabili] X[za] Y[rojstne] Z[dneve] A[sorodnikov] B[ali] C[prijateljev]D[,] E[če] F[imajo] G[kaj] H[primernega] I[za] J[darila] K[otrokom]L[.] 	2.38	2.07	10	5.00	1.00	5.00
(Če <mark igralec <nsubj hote <advmod preizkuša >obj (zamah >advmod navzdol) >advcl ((tako >punct , >fixed da) <mark ga <obj ustavi >advcl (, <punct (še >fixed preden) <mark se <expl (z <case glavo >nmod palice) <obl dotakne >obj žogice >punct ,))) <advcl se <expl šteje >csubj (, <punct da <mark udarca <obj ni <aux izvedel) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	šteje	A[Če] B[igralec] C[hote] D[preizkuša] E[zamah] F[navzdol] G[tako]H[,] I[da] J[ga] K[ustavi]L[,] M[še] N[preden] O[se] P[z] Q[glavo] R[palice] S[dotakne] T[žogice]U[,] V[se] W[šteje]X[,] Y[da] Z[udarca] A[ni] B[izvedel]C[.] 	3.35	1.93	6	5.00	1.00	5.00
(Če <mark je >advmod tako >punct ,) <advcl se <expl razosebi >obj (tudi <advmod politiko >acl (, <punct ki <mark naj <advmod bi <aux zagotavljala >obj (mir >conj (, <punct sproščenost) >conj (, <punct vzdušje >acl (, <punct (v <case katerem) <obl človek <nsubj lahko <advmod dela >conj (ter <cc se <expl (kulturno >conj (in <cc čustveno)) <advmod razvija)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	razosebi	A[Če] B[je] C[tako]D[,] E[se] F[razosebi] G[tudi] H[politiko]I[,] J[ki] K[naj] L[bi] M[zagotavljala] N[mir]O[,] P[sproščenost]Q[,] R[vzdušje]S[,] T[v] U[katerem] V[človek] W[lahko] X[dela] Y[ter] Z[se] A[kulturno] B[in] C[čustveno] D[razvija]E[.] 	2.58	1.54	10	5.00	2.00	2.50
(Če <mark je >nsubj udeležencev >obl več >punct ,) <advcl pa <advmod nastopijo >nsubj težave >obl (zaradi <case omejenih <amod hotelskih <amod zmogljivosti) >conj (, <punct saj <cc Ljubljana <nsubj nima >obj (dovolj <det sob) >obl (za <case prenočitev >nmod ((dva >flat tisoč) <nummod gostov))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	nastopijo	A[Če] B[je] C[udeležencev] D[več]E[,] F[pa] G[nastopijo] H[težave] I[zaradi] J[omejenih] K[hotelskih] L[zmogljivosti]M[,] N[saj] O[Ljubljana] P[nima] Q[dovolj] R[sob] S[za] T[prenočitev] U[dva] V[tisoč] W[gostov]X[.] 	2.40	1.60	6	3.00	2.00	1.50
(Če <mark jih <obj obiramo >advcl mlade >punct ,) <advcl spodbujamo >iobj rastlino >ccomp (, <punct da <mark razvije >obj (še <advmod več <det plodov)) >punct .	1	37.7	ABCDEFGHIJKLMN	14	spodbujamo	A[Če] B[jih] C[obiramo] D[mlade]E[,] F[spodbujamo] G[rastlino]H[,] I[da] J[razvije] K[še] L[več] M[plodov]N[.] 	1.90	1.41	4	3.00	1.00	3.00
(Če <mark mu <iobj spodleti >punct ,) <advcl bo <cop uničen >punct .	1	37.7	ABCDEFG	7	uničen	A[Če] B[mu] C[spodleti]D[,] E[bo] F[uničen]G[.] 	1.75	1.03	3	2.00	1.00	2.00
(Če <mark naj <advmod torej <advmod razmišljamo >obl (vsaj <advmod o <case funkciji >nmod proslav) >punct ,) <advcl bi <aux rekli >ccomp (, <punct da <mark naj <advmod bi <aux predstavljala >obj ((povezovalno >conj (, <punct združevalno)) <amod simbolno <amod točko >acl (, <punct (v <case kateri) <obl bi <aux se <expl državljani <nsubj prepoznali >conj (in <cc (vsaj <advmod za <case en <nummod dan) <obl predali >iobj (nekakšni <det empatiji >nmod (do <case politične <amod tvorbe >acl (, <punct katere <det del >cop so))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQR	44	rekli	A[Če] B[naj] C[torej] D[razmišljamo] E[vsaj] F[o] G[funkciji] H[proslav]I[,] J[bi] K[rekli]L[,] M[da] N[naj] O[bi] P[predstavljala] Q[povezovalno]R[,] S[združevalno] T[simbolno] U[točko]V[,] W[v] X[kateri] Y[bi] Z[se] A[državljani] B[prepoznali] C[in] D[vsaj] E[za] F[en] G[dan] H[predali] I[nekakšni] J[empatiji] K[do] L[politične] M[tvorbe]N[,] O[katere] P[del] Q[so]R[.] 	2.54	2.07	9	6.00	2.00	3.00
(Če <mark niste >punct ,) <advcl povejte >advmod javno >obl (pred <case tem <det zborom) >conj (in <cc bomo <aux zahtevali >obl (od <case ministrskega <amod predsednika) >ccomp (, <punct da <mark vas <obj seznani)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	povejte	A[Če] B[niste]C[,] D[povejte] E[javno] F[pred] G[tem] H[zborom] I[in] J[bomo] K[zahtevali] L[od] M[ministrskega] N[predsednika]O[,] P[da] Q[vas] R[seznani]S[.] 	2.47	1.14	4	4.00	2.00	2.00
(Če <mark odgovorimo >obl (samo <advmod s <case tem >acl (, <punct da <mark bomo <aux ostali >nsubj demokracija >punct ,))) <advcl potem <advmod (v <case luči >nmod (hitrih <amod sprememb >conj (, <punct zahtev >nmod (po <case večjem <amod nadzoru >nmod življenja) >punct ,))) <obl resnično <advmod nismo <aux rekli >advmod veliko >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	rekli	A[Če] B[odgovorimo] C[samo] D[s] E[tem]F[,] G[da] H[bomo] I[ostali] J[demokracija]K[,] L[potem] M[v] N[luči] O[hitrih] P[sprememb]Q[,] R[zahtev] S[po] T[večjem] U[nadzoru] V[življenja]W[,] X[resnično] Y[nismo] Z[rekli] A[veliko]B[.] 	3.73	1.86	6	3.00	1.00	3.00
(Če <mark pa <advmod jih <obj ne <advmod poznate >punct ,) <advcl naj <advmod vam <iobj dajo >obj (te <det podatke) >nsubj (tiste <det službe >acl (, <punct ki <mark poročajo >obj to >iobj Vladi >conj (in <cc ki <mark podatke <obj imajo))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	dajo	A[Če] B[pa] C[jih] D[ne] E[poznate]F[,] G[naj] H[vam] I[dajo] J[te] K[podatke] L[tiste] M[službe]N[,] O[ki] P[poročajo] Q[to] R[Vladi] S[in] T[ki] U[podatke] V[imajo]W[.] 	2.32	1.73	5	4.00	2.00	2.00
(Če <mark se <expl (pod <case odrom >acl (, <punct (na <case katerem) <obl “ <punct igra >punct ” >nsubj (Loop >flat Guru) >punct ,)) <obl zbere >nsubj ((več >advcl (kot <mark pod <case tistim >acl (, <punct (na <case katerem) <obl poje >nsubj (Nusrat >flat Fateh >flat Ali >flat Khan)))) <det ljudi) >parataxis (, <punct če <mark ljudi <obj (bolj <advmod od <case Cesarie >flat Evore) <obl gane >nsubj (Natacha >flat Atlas)) >punct ,) <advcl potem <advmod nisem <aux ostarela >nsubj jaz >conj (, <punct ampak <cc so <aux posiveli >nsubj ((moderni >conj (, <punct mladi)) <amod časi)) >punct .	1	37.7	ABCDEFGHIJKLMNOQRSTUVWXYZAPBCDEFGHIJKLMNOPQRSTUVWXY	51	ostarela	A[Če] B[se] C[pod] D[odrom]E[,] F[na] G[katerem]H[“] I[igra]J[”] K[Loop] L[Guru]M[,] N[zbere] O[več] P[ljudi] Q[kot] R[pod] S[tistim]T[,] U[na] V[katerem] W[poje] X[Nusrat] Y[Fateh] Z[Ali] A[Khan]B[,] C[če] D[ljudi] E[bolj] F[od] G[Cesarie] H[Evore] I[gane] J[Natacha] K[Atlas]L[,] M[potem] N[nisem] O[ostarela] P[jaz]Q[,] R[ampak] S[so] T[posiveli] U[moderni]V[,] W[mladi] X[časi]Y[.] 	3.95	2.33	8	6.00	3.00	2.00
(Če <mark si <expl preberete >obl (enega >nmod (od <case mojih <det prejšnjih <amod člankov >nmod (v <case reviji >amod (Lepa >conj (& <cc zdrava)))))) <advcl boste <aux dobili >obj (nekaj <det podrobnejših <amod informacij >nmod (o <case tem)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	dobili	A[Če] B[si] C[preberete] D[enega] E[od] F[mojih] G[prejšnjih] H[člankov] I[v] J[reviji] K[Lepa]L[&] M[zdrava] N[boste] O[dobili] P[nekaj] Q[podrobnejših] R[informacij] S[o] T[tem]U[.] 	2.26	2.01	8	2.00	1.00	2.00
(Če <mark te <nsubj ne <advmod bi <aux bilo >punct ,) <advcl ne <advmod bi <aux pomagal >nsubj (niti <advmod (izredno <advmod ugoden) <amod splet >nmod okoliščin) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	pomagal	A[Če] B[te] C[ne] D[bi] E[bilo]F[,] G[ne] H[bi] I[pomagal] J[niti] K[izredno] L[ugoden] M[splet] N[okoliščin]O[.] 	2.25	1.53	4	2.00	1.00	2.00
(Če <mark to <obj ve >nsubj Janša >conj (in <cc če <mark je <cop pomembno) >punct ,) <advcl bom <aux (z <case veseljem) <obl prisluhnil >punct .	1	37.7	ABCDEFGHIJKLMN	14	prisluhnil	A[Če] B[to] C[ve] D[Janša] E[in] F[če] G[je] H[pomembno]I[,] J[bom] K[z] L[veseljem] M[prisluhnil]N[.] 	2.73	1.48	4	3.00	2.00	1.50
(Če <mark že <orphan drugega <orphan ne >punct ,) <advcl bi <aux lahko <advmod (- <punct oziroma <cc bi <aux moralo >punct -) <parataxis (mestno <amod vodstvo) <nsubj vsaj <advmod zahtevalo >obl (od <case potencialnih <amod lastnikov) >ccomp (, <punct da <mark predstavijo >obl (ob <case prevzemu >nmod banke) >obj (tudi <advmod svojo <det vizijo >nmod (razvoja >nmod mesta) >conj (in <cc njihovo <det vlogo >nmod (pri <case tem)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	36	zahtevalo	A[Če] B[že] C[drugega] D[ne]E[,] F[bi] G[lahko] H[-] I[oziroma] J[bi] K[moralo] L[-] M[mestno] N[vodstvo] O[vsaj] P[zahtevalo] Q[od] R[potencialnih] S[lastnikov]T[,] U[da] V[predstavijo] W[ob] X[prevzemu] Y[banke] Z[tudi] A[svojo] B[vizijo] C[razvoja] D[mesta] E[in] F[njihovo] G[vlogo] H[pri] I[tem]J[.] 	2.93	2.01	6	3.00	2.00	1.50
(Če <mark želite >ccomp (, <punct da <mark bo <cop (koža >nmod (vaših <det rok)) <nsubj mehkejša >conj (in <cc mladostnejša) >punct ,)) <advcl potrebujete >obj (le <advmod eno <nummod manjšo <amod zrelo <amod papajo) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	potrebujete	A[Če] B[želite]C[,] D[da] E[bo] F[koža] G[vaših] H[rok] I[mehkejša] J[in] K[mladostnejša]L[,] M[potrebujete] N[le] O[eno] P[manjšo] Q[zrelo] R[papajo]S[.] 	3.47	1.39	6	3.00	1.00	3.00
(Če <mark želite >xcomp ((med <case drugim) <obl videti >obj (mlade <amod plesalce >nmod (iz <case Tržiča >conj (, <punct Kranjske <amod gore) >conj (in <cc Jesenic)))) >punct ,) <advcl si <expl lahko <advmod (prireditev >acl (, <punct ki <mark se <expl bo <aux začela >obl (ob <case 18. <nummod uri) >punct ,)) <obj ogledate >obl (za <case 500 <nummod tolarjev) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	ogledate	A[Če] B[želite] C[med] D[drugim] E[videti] F[mlade] G[plesalce] H[iz] I[Tržiča]J[,] K[Kranjske] L[gore] M[in] N[Jesenic]O[,] P[si] Q[lahko] R[prireditev]S[,] T[ki] U[se] V[bo] W[začela] X[ob] Y[18.] Z[uri]A[,] B[ogledate] C[za] D[500] E[tolarjev]F[.] 	4.00	1.91	7	4.00	1.00	4.00
(Čeprav <mark je <aux bil <cop (ves <det dan) <obl zaseden >obl (z <case (vnaprej <advmod napovedanimi) <amod pogovori >nmod (z <case novinarji)) >punct ,) <advcl si <expl je <aux (takoj <advmod po <case telefonskem <amod klicu) <obl ljubeznivo <advmod vzel >obj (čas >nmod (za <case pogovor >nmod (za <case Dnevnik))) >advmod tudi >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVXYZAWB	28	vzel	A[Čeprav] B[je] C[bil] D[ves] E[dan] F[zaseden] G[z] H[vnaprej] I[napovedanimi] J[pogovori] K[z] L[novinarji]M[,] N[si] O[je] P[takoj] Q[po] R[telefonskem] S[klicu] T[ljubeznivo] U[vzel] V[čas] W[tudi] X[za] Y[pogovor] Z[za] A[Dnevnik]B[.] 	2.92	2.06	5	2.00	1.00	2.00
(Čeprav <mark so <cop (jesenske <amod vrese) <nsubj cenjene >obl (predvsem <advmod zaradi <case živobarvnih <amod listov) >punct ,) <advcl imajo >obj (tudi <advmod (zelo <advmod lepa) <amod socvetja >acl (, <punct ki <mark pa <advmod je >advmod treba >csubj (jih <obj občudovati >advmod (od <case blizu)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRTUSVWXY	25	imajo	A[Čeprav] B[so] C[jesenske] D[vrese] E[cenjene] F[predvsem] G[zaradi] H[živobarvnih] I[listov]J[,] K[imajo] L[tudi] M[zelo] N[lepa] O[socvetja]P[,] Q[ki] R[pa] S[jih] T[je] U[treba] V[občudovati] W[od] X[blizu]Y[.] 	2.52	1.80	6	4.00	1.00	4.00
(Četudi <mark je <aux bil <cop (v <case osnovi) <obl radijski <amod program >punct ,) <advcl so <aux imeli >obl (v <case studiu) >obj (tudi <advmod kamere) >obl (, <punct za <case tistih <det nekaj <det Evropejcev >acl (, <punct ki <mark so <aux imeli >obj televizijo)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXY	25	imeli	A[Četudi] B[je] C[bil] D[v] E[osnovi] F[radijski] G[program]H[,] I[so] J[imeli] K[v] L[studiu] M[tudi] N[kamere]O[,] P[za] Q[tistih] R[nekaj] S[Evropejcev]T[,] U[ki] V[so] W[imeli] X[televizijo]Y[.] 	2.70	1.66	4	3.00	1.00	3.00
(Četudi <mark je >nsubj (nekaj <det starejših <amod mineralnih <amod zrn) >obl (dokazano <advmod iz <case geološkega <amod obdobja >nmod had) >punct ,) <advcl so >nsubj (najstarejše <amod kamnine >nmod (na <case Zemljinem <amod površju)) >obl (iz <case obdobja >nmod arhaika) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	so	A[Četudi] B[je] C[nekaj] D[starejših] E[mineralnih] F[zrn] G[dokazano] H[iz] I[geološkega] J[obdobja] K[had]L[,] M[so] N[najstarejše] O[kamnine] P[na] Q[Zemljinem] R[površju] S[iz] T[obdobja] U[arhaika]V[.] 	2.89	1.69	4	2.00	1.00	2.00
(Čez <case poletje) <obl smo <aux dobro <advmod trenirali >conj (in <cc je <cop povsem <advmod logično >csubj (, <punct da <mark so <cop igralci <nsubj željni >nmod ledu)) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	trenirali	A[Čez] B[poletje] C[smo] D[dobro] E[trenirali] F[in] G[je] H[povsem] I[logično]J[,] K[da] L[so] M[igralci] N[željni] O[ledu]P[.] 	2.23	1.28	4	3.00	2.00	1.50
(Češčenje >nmod (Marijinega <amod Srca)) <obj so <aux posebno <advmod pospeševale >nsubj bratovščine >obl (v <case (18. >conj (, <punct 19.) >conj (in <cc 20.)) <nummod stoletju) >conj (, <punct (in >fixed to) <cc tudi <advmod pri <case nas) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	pospeševale	A[Češčenje] B[Marijinega] C[Srca] D[so] E[posebno] F[pospeševale] G[bratovščine] H[v] I[18.]J[,] K[19.] L[in] M[20.] N[stoletju]O[,] P[in] Q[to] R[tudi] S[pri] T[nas]U[.] 	3.53	1.05	5	1.00	1.00	1.00
(Člani >nmod (skupine >nmod (Monty >nmod Python))) <nsubj so <aux ga <obj zelo <advmod občudovali >punct .	1	37.7	ABCDEFGHI	9	občudovali	A[Člani] B[skupine] C[Monty] D[Python] E[so] F[ga] G[zelo] H[občudovali]I[.] 	2.29	1.19	5	1.00	1.00	1.00
(Členi >nummod (40 >conj (– <punct 50))) <nsubj urejajo >obj (ratifikacijo >conj (, <punct začetek >nmod veljavnosti) >conj (in <cc spremembe >nmod konvencije)) >punct .	1	37.7	ABCDEFGHIJKLM	13	urejajo	A[Členi] B[40]C[–]D[50] E[urejajo] F[ratifikacijo]G[,] H[začetek] I[veljavnosti] J[in] K[spremembe] L[konvencije]M[.] 	2.00	1.21	5	1.00	1.00	1.00
(Človek >amod (, <punct rojen >nmod (v <case znamenju >nmod Opice) >punct ,)) <nsubj je <cop ena <nummod sama <amod utelešena <amod improvizacija >punct .	1	37.7	ABCDEFGHIJKLM	13	improvizacija	A[Človek]B[,] C[rojen] D[v] E[znamenju] F[Opice]G[,] H[je] I[ena] J[sama] K[utelešena] L[improvizacija]M[.] 	3.00	1.24	5	1.00	1.00	1.00
